v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
48,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,65-69,65-69,occurrences,Occurrences
37,2024,2024,E12000007,London,week-6,Week 6,all,All,55-59,55-59,occurrences,Occurrences
22,2024,2024,E12000002,North West,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
24,2024,2024,E12000008,South East,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
146,2024,2024,E12000002,North West,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
59,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
106,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
91,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
109,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
64,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,70-74,70-74,occurrences,Occurrences
77,2024,2024,E12000008,South East,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
31,2024,2024,E12000007,London,week-6,Week 6,male,Male,60-64,60-64,occurrences,Occurrences
91,2024,2024,E12000008,South East,week-6,Week 6,male,Male,70-74,70-74,occurrences,Occurrences
46,2024,2024,E12000008,South East,week-6,Week 6,male,Male,60-64,60-64,occurrences,Occurrences
139,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,75-79,75-79,occurrences,Occurrences
132,2024,2024,E12000007,London,week-6,Week 6,all,All,75-79,75-79,occurrences,Occurrences
65,2024,2024,E12000007,London,week-6,Week 6,female,Female,75-79,75-79,occurrences,Occurrences
70,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,65-69,65-69,occurrences,Occurrences
95,2024,2024,E12000008,South East,week-6,Week 6,all,All,65-69,65-69,occurrences,Occurrences
56,2024,2024,E12000001,North East,week-6,Week 6,male,Male,75-79,75-79,occurrences,Occurrences
30,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,65-69,65-69,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000006,East of England,week-6,Week 6,all,All,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-6,Week 6,all,All,25-29,25-29,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,30-34,30-34,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,all,All,30-34,30-34,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
1119,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,all-ages,All ages,occurrences,Occurrences
970,2024,2024,E12000008,South East,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
12,2024,2024,E12000002,North West,week-6,Week 6,all,All,0-1,0-1,occurrences,Occurrences
8,2024,2024,E12000007,London,week-6,Week 6,all,All,0-1,0-1,occurrences,Occurrences
16,2024,2024,E92000001,England,week-6,Week 6,female,Female,0-1,0-1,occurrences,Occurrences
73,2024,2024,E12000006,East of England,week-6,Week 6,all,All,65-69,65-69,occurrences,Occurrences
119,2024,2024,E12000006,East of England,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
42,2024,2024,E12000001,North East,week-6,Week 6,male,Male,70-74,70-74,occurrences,Occurrences
80,2024,2024,E12000002,North West,week-6,Week 6,male,Male,70-74,70-74,occurrences,Occurrences
58,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,70-74,70-74,occurrences,Occurrences
110,2024,2024,W92000004,Wales,week-6,Week 6,all,All,75-79,75-79,occurrences,Occurrences
42,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,75-79,75-79,occurrences,Occurrences
74,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,75-79,75-79,occurrences,Occurrences
807,2024,2024,E92000001,England,week-6,Week 6,male,Male,75-79,75-79,occurrences,Occurrences
94,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,75-79,75-79,occurrences,Occurrences
134,2024,2024,W92000004,Wales,week-6,Week 6,all,All,80-84,80-84,occurrences,Occurrences
70,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,80-84,80-84,occurrences,Occurrences
120,2024,2024,E12000002,North West,week-6,Week 6,male,Male,80-84,80-84,occurrences,Occurrences
173,2024,2024,E12000008,South East,week-6,Week 6,male,Male,85-89,85-89,occurrences,Occurrences
2,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-6,Week 6,female,Female,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,female,Female,Oct-14,Oct-14,occurrences,Occurrences
7,2024,2024,E12000007,London,week-6,Week 6,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000007,London,week-6,Week 6,female,Female,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000001,North East,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,20-24,20-24,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
53,2024,2024,E12000001,North East,week-6,Week 6,female,Female,85-89,85-89,occurrences,Occurrences
115,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,85-89,85-89,occurrences,Occurrences
121,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,85-89,85-89,occurrences,Occurrences
314,2024,2024,E12000002,North West,week-6,Week 6,all,All,90+,90+,occurrences,Occurrences
85,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,90+,90+,occurrences,Occurrences
195,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,90+,90+,occurrences,Occurrences
83,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,90+,90+,occurrences,Occurrences
3,2024,2024,E12000008,South East,week-6,Week 6,male,Male,0-1,0-1,occurrences,Occurrences
2,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,15-19,15-19,occurrences,Occurrences
2,2024,2024,E92000001,England,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000007,London,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000007,London,week-6,Week 6,female,Female,20-24,20-24,occurrences,Occurrences
7,2024,2024,E12000008,South East,week-6,Week 6,female,Female,40-44,40-44,occurrences,Occurrences
21,2024,2024,E12000008,South East,week-6,Week 6,all,All,45-49,45-49,occurrences,Occurrences
10,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,45-49,45-49,occurrences,Occurrences
220,2024,2024,E92000001,England,week-6,Week 6,all,All,50-54,50-54,occurrences,Occurrences
1,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
7,2024,2024,E12000001,North East,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
5,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
15,2024,2024,E12000008,South East,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
21,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
56,2024,2024,E12000001,North East,week-6,Week 6,female,Female,80-84,80-84,occurrences,Occurrences
197,2024,2024,E12000008,South East,week-6,Week 6,female,Female,85-89,85-89,occurrences,Occurrences
64,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,85-89,85-89,occurrences,Occurrences
58,2024,2024,E12000001,North East,week-6,Week 6,male,Male,90+,90+,occurrences,Occurrences
5464,2024,2024,E92000001,England,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
328,2024,2024,E12000001,North East,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
3,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,0-1,0-1,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000001,North East,week-6,Week 6,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-6,Week 6,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,all,All,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,all,All,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-6,Week 6,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-6,Week 6,all,All,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-6,Week 6,female,Female,20-24,20-24,occurrences,Occurrences
6,2024,2024,E92000001,England,week-6,Week 6,female,Female,25-29,25-29,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,25-29,25-29,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-6,Week 6,male,Male,25-29,25-29,occurrences,Occurrences
2,2024,2024,E12000007,London,week-6,Week 6,male,Male,25-29,25-29,occurrences,Occurrences
4,2024,2024,E12000002,North West,week-6,Week 6,all,All,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,30-34,30-34,occurrences,Occurrences
42,2024,2024,E92000001,England,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
11,2024,2024,E12000002,North West,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
9,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,male,Male,35-39,35-39,occurrences,Occurrences
76,2024,2024,E92000001,England,week-6,Week 6,all,All,40-44,40-44,occurrences,Occurrences
19,2024,2024,E12000008,South East,week-6,Week 6,all,All,40-44,40-44,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,male,Male,40-44,40-44,occurrences,Occurrences
6,2024,2024,E12000009,South West,week-6,Week 6,all,All,45-49,45-49,occurrences,Occurrences
9,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,45-49,45-49,occurrences,Occurrences
35,2024,2024,E12000002,North West,week-6,Week 6,male,Male,50-54,50-54,occurrences,Occurrences
17,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
6,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
10,2024,2024,E12000001,North East,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
21,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
56,2024,2024,E12000007,London,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
37,2024,2024,E12000002,North West,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
17,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
77,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,65-69,65-69,occurrences,Occurrences
25,2024,2024,E12000001,North East,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
29,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
382,2024,2024,E92000001,England,week-6,Week 6,male,Male,65-69,65-69,occurrences,Occurrences
55,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,70-74,70-74,occurrences,Occurrences
166,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,75-79,75-79,occurrences,Occurrences
21,2024,2024,E12000008,South East,week-6,Week 6,male,Male,50-54,50-54,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,25-29,25-29,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,25-29,25-29,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,all,All,25-29,25-29,occurrences,Occurrences
23,2024,2024,W92000004,Wales,week-6,Week 6,all,All,55-59,55-59,occurrences,Occurrences
126,2024,2024,E92000001,England,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
31,2024,2024,E12000002,North West,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,25-29,25-29,occurrences,Occurrences
21,2024,2024,E12000007,London,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,25-29,25-29,occurrences,Occurrences
5,2024,2024,E12000006,East of England,week-6,Week 6,all,All,30-34,30-34,occurrences,Occurrences
4,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000009,South West,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
12,2024,2024,E12000001,North East,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
25,2024,2024,E12000007,London,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
18,2024,2024,E12000001,North East,week-6,Week 6,male,Male,60-64,60-64,occurrences,Occurrences
25,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,60-64,60-64,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,35-39,35-39,occurrences,Occurrences
56,2024,2024,E12000002,North West,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
2,2024,2024,E12000008,South East,week-6,Week 6,male,Male,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,45-49,45-49,occurrences,Occurrences
9,2024,2024,E12000007,London,week-6,Week 6,female,Female,45-49,45-49,occurrences,Occurrences
5,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,45-49,45-49,occurrences,Occurrences
20,2024,2024,E12000002,North West,week-6,Week 6,male,Male,45-49,45-49,occurrences,Occurrences
29,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
10,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
29,2024,2024,E12000007,London,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,female,Female,40-44,40-44,occurrences,Occurrences
51,2024,2024,E92000001,England,week-6,Week 6,male,Male,40-44,40-44,occurrences,Occurrences
34,2024,2024,E12000002,North West,week-6,Week 6,all,All,45-49,45-49,occurrences,Occurrences
4,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,45-49,45-49,occurrences,Occurrences
9,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,50-54,50-54,occurrences,Occurrences
10,2024,2024,E12000007,London,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
8,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,50-54,50-54,occurrences,Occurrences
53,2024,2024,E12000008,South East,week-6,Week 6,all,All,55-59,55-59,occurrences,Occurrences
16,2024,2024,E12000007,London,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
1238,2024,2024,E12000009,South West,week-6,Week 6,all,All,all-ages,All ages,occurrences,Occurrences
319,2024,2024,E12000001,North East,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
2,2024,2024,E12000006,East of England,week-6,Week 6,all,All,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,female,Female,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-6,Week 6,female,Female,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,male,Male,01-Apr,01-Apr,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,50-54,50-54,occurrences,Occurrences
49,2024,2024,E12000009,South West,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
18,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
25,2024,2024,E12000009,South West,week-6,Week 6,female,Female,60-64,60-64,occurrences,Occurrences
111,2024,2024,E12000002,North West,week-6,Week 6,all,All,65-69,65-69,occurrences,Occurrences
302,2024,2024,E92000001,England,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
29,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,65-69,65-69,occurrences,Occurrences
65,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,70-74,70-74,occurrences,Occurrences
65,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,70-74,70-74,occurrences,Occurrences
243,2024,2024,E12000008,South East,week-6,Week 6,all,All,75-79,75-79,occurrences,Occurrences
67,2024,2024,E12000007,London,week-6,Week 6,male,Male,75-79,75-79,occurrences,Occurrences
162,2024,2024,E12000007,London,week-6,Week 6,all,All,80-84,80-84,occurrences,Occurrences
849,2024,2024,E92000001,England,week-6,Week 6,female,Female,80-84,80-84,occurrences,Occurrences
589,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,all-ages,All ages,occurrences,Occurrences
583,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,all-ages,All ages,occurrences,Occurrences
35,2024,2024,E92000001,England,week-6,Week 6,male,Male,0-1,0-1,occurrences,Occurrences
7,2024,2024,E92000001,England,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-6,Week 6,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-6,Week 6,male,Male,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E92000001,England,week-6,Week 6,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-6,Week 6,all,All,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,male,Male,15-19,15-19,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,20-24,20-24,occurrences,Occurrences
1,2024,2024,E12000007,London,week-6,Week 6,all,All,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
3,2024,2024,W92000004,Wales,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
3,2024,2024,E12000001,North East,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
3,2024,2024,E12000007,London,week-6,Week 6,female,Female,35-39,35-39,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-6,Week 6,female,Female,35-39,35-39,occurrences,Occurrences
16,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,45-49,45-49,occurrences,Occurrences
15,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,45-49,45-49,occurrences,Occurrences
5,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,45-49,45-49,occurrences,Occurrences
17,2024,2024,E12000001,North East,week-6,Week 6,all,All,50-54,50-54,occurrences,Occurrences
13,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,50-54,50-54,occurrences,Occurrences
38,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,55-59,55-59,occurrences,Occurrences
9,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
8,2024,2024,E12000001,North East,week-6,Week 6,female,Female,55-59,55-59,occurrences,Occurrences
182,2024,2024,E92000001,England,week-6,Week 6,male,Male,55-59,55-59,occurrences,Occurrences
471,2024,2024,E92000001,England,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
42,2024,2024,W92000004,Wales,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
30,2024,2024,E12000001,North East,week-6,Week 6,all,All,60-64,60-64,occurrences,Occurrences
22,2024,2024,E12000007,London,week-6,Week 6,all,All,45-49,45-49,occurrences,Occurrences
6,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,45-49,45-49,occurrences,Occurrences
12,2024,2024,E12000008,South East,week-6,Week 6,male,Male,45-49,45-49,occurrences,Occurrences
6,2024,2024,W92000004,Wales,week-6,Week 6,all,All,50-54,50-54,occurrences,Occurrences
100,2024,2024,E92000001,England,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
13,2024,2024,E12000009,South West,week-6,Week 6,female,Female,50-54,50-54,occurrences,Occurrences
138,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,90+,90+,occurrences,Occurrences
309,2024,2024,E12000008,South East,week-6,Week 6,female,Female,90+,90+,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,20-24,20-24,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-6,Week 6,male,Male,20-24,20-24,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,25-29,25-29,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-6,Week 6,female,Female,25-29,25-29,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,30-34,30-34,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
2,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,30-34,30-34,occurrences,Occurrences
4,2024,2024,E12000007,London,week-6,Week 6,all,All,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-6,Week 6,female,Female,35-39,35-39,occurrences,Occurrences
28,2024,2024,E92000001,England,week-6,Week 6,male,Male,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,35-39,35-39,occurrences,Occurrences
6,2024,2024,W92000004,Wales,week-6,Week 6,all,All,40-44,40-44,occurrences,Occurrences
13,2024,2024,E12000002,North West,week-6,Week 6,all,All,40-44,40-44,occurrences,Occurrences
3,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,40-44,40-44,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,15-19,15-19,registrations,Registrations
2,2024,2024,E12000002,North West,week-2,Week 2,male,Male,15-19,15-19,registrations,Registrations
1,2024,2024,E12000007,London,week-2,Week 2,male,Male,15-19,15-19,registrations,Registrations
0,2024,2024,E12000002,North West,week-2,Week 2,all,All,20-24,20-24,registrations,Registrations
8,2024,2024,E12000007,London,week-2,Week 2,all,All,20-24,20-24,registrations,Registrations
19,2024,2024,E92000001,England,week-2,Week 2,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-2,Week 2,male,Male,30-34,30-34,registrations,Registrations
9,2024,2024,E12000001,North East,week-2,Week 2,all,All,35-39,35-39,registrations,Registrations
5,2024,2024,E12000002,North West,week-2,Week 2,female,Female,35-39,35-39,registrations,Registrations
1,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,35-39,35-39,registrations,Registrations
