Table MESOOCCUPATION4,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Table 4: Mesothelioma PMRs by SOC2000 occupation for females aged 16-74 in Great Britain 2001-2010 ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2000,,,,
,,,5433,"Fishmongers, poultry dressers",249,0,0.7,0.0,0.0,504.2,,,,,
,,,5434,"Chefs, cooks",11207,24,34.0,70.6,45.2,105.0,,,,32,
,,549,,Skilled Trades n. e. c.,2838,15,8.6,174.3,97.6,287.4,,,5,,
,,,5491,"Glass and ceramics makers, decorators and finishers",1141,7,3.5,199.3,80.0,410.6,,,,,
,,,5492,"Furniture makers, other craft woodworkers",141,1,0.4,232.3,7.0,1294.1,,,,,
,,,5493,Pattern makers (moulds),4,0,0.0,0.0,0.0,33170.6,,,,,
,,,5494,Musical instrument makers and tuners,11,1,0.0,2896.2,86.9,16132.1,,,,,
,,,5495,"Goldsmiths, silversmiths, precious stone workers",131,1,0.4,282.2,8.5,1572.1,,,,,
,,,5496,"Floral arrangers, florists",1142,5,3.5,144.3,46.8,336.8,,,,,
,,,5499,Hand craft occupations n.e.c.,268,0,0.8,0.0,0.0,461.2,,,,,
6,,,,PERSONAL SERVICE OCCUPATIONS,63486,169,182.2,92.7,79.3,107.8,8,,,,
,61,,,CARING PERSONAL SERVICE OCCUPATIONS,49292,128,141.7,90.4,75.4,107.4,,14,,,
,,611,,Healthcare And Related Personal Services,39988,106,118.3,89.6,73.3,108.4,,,26,,
,,,6111,Nursing auxiliaries and assistants,8920,16,27.7,57.7,33.0,93.6,,,,34,
,,,6112,Ambulance staff (excluding paramedics),131,1,0.4,248.1,7.4,1382.1,,,,,
,,,6113,Dental nurses,670,1,1.6,63.4,1.9,353.4,,,,,
,,,6114,Houseparents and residential wardens,2893,12,9.2,130.8,67.6,228.4,,,,7,
,,,6115,Care assistants and home carers,27374,76,79.4,95.7,75.4,119.8,,,,24,
,,612,,Childcare And Related Personal Services,8769,21,22.2,94.5,58.5,144.4,,,23,,
,,,6121,Nursery nurses,2517,9,5.9,153.5,70.3,291.3,,,,,
,,,6122,Childminders and related occupations,1900,4,5.0,80.6,22.0,206.4,,,,,
,,,6123,Playgroup leaders/assistants,482,0,1.3,0.0,0.0,283.5,,,,,
,,,6124,Educational assistants,3870,8,10.1,79.2,34.2,156.1,,,,31,
,,613,,Animal Care Services,535,1,1.1,89.2,2.7,496.8,,,,,
,,,6131,Veterinary nurses and assistants,165,0,0.3,0.0,0.0,1054.9,,,,,
,,,6139,Animal care occupations n.e.c.,370,1,0.8,129.6,3.9,722.0,,,,,
,62,,,LEISURE AND OTHER PERSONAL SERVICE OCCUPATIONS,14194,41,40.6,101.1,72.5,137.1,,11,,,
,,621,,Leisure And Travel Service Occupations,3099,10,8.9,113.0,54.2,207.7,,,10,,
,,,6211,Sports and leisure assistants,427,2,1.2,168.6,20.2,608.5,,,,,
,,,6212,Travel agents,594,3,1.4,215.6,44.6,630.2,,,,,
,,,6213,Travel and tour guides,894,1,2.9,34.0,1.0,189.5,,,,,
,,,6214,Air travel assistants,342,2,0.8,264.3,31.7,954.2,,,,,
,,,6215,Rail travel assistants,65,0,0.2,0.0,0.0,2009.9,,,,,
,,,6219,Leisure and travel service occupations n.e.c.,777,2,2.4,83.5,10.0,301.4,,,,,
,,622,,Hairdressers And Related Occupations,5966,16,15.8,101.6,58.1,164.9,,,16,,
,,,6221,"Hairdressers, barbers",5215,16,14.2,112.5,64.3,182.7,,,,14,
,,,6222,Beauticians and related occupations,751,0,1.5,0.0,0.0,241.4,,,,,
,,623,,Housekeeping Occupations,4975,14,15.5,90.2,49.3,151.3,,,25,,
,,,6231,Housekeepers and related occupations,3262,11,10.1,109.2,54.5,195.4,,,,16,
,,,6232,Caretakers,1713,3,5.5,55.0,11.4,160.9,,,,,
,,629,,Personal Services Occupations n. e. c.,154,1,0.4,228.3,6.8,1271.7,,,,,
,,,6291,Undertakers and mortuary assistants,147,1,0.4,237.7,7.1,1324.1,,,,,
,,,6292,Pest control officers,7,0,0.0,0.0,0.0,21293.1,,,,,
7,,,,SALES AND CUSTOMER SERVICE OCCUPATIONS,40514,121,117.6,102.9,85.4,122.9,4,,,,
,71,,,SALES OCCUPATIONS,38554,120,113.4,105.8,87.7,126.5,,9,,,
,,711,,Sales Assistants And Retail Cashiers,36213,115,106.3,108.1,89.3,129.8,,,11,,
,,,7111,Sales and retail assistants,30803,102,90.6,112.6,91.8,136.7,,,,13,
,,,7112,Retail cashiers and check-out operators,5005,13,14.9,87.4,46.5,149.5,,,,28,
,,,7113,Telephone salespersons,405,0,0.9,0.0,0.0,415.6,,,,,
,,712,,Sales Related Occupations,2341,5,7.1,70.6,22.9,164.9,,,,,
,,,7121,Collector salespersons and credit agents,241,1,0.8,131.0,3.9,729.7,,,,,
,,,7122,"Debt, rent and other cash collectors",382,0,1.1,0.0,0.0,329.6,,,,,
,,,7123,Roundsmen/women and van salespersons,135,0,0.4,0.0,0.0,888.2,,,,,
,,,7124,Market and street traders and assistants,667,2,2.1,95.4,11.4,344.4,,,,,
,,,7125,Merchandisers and window dressers,398,2,1.2,168.5,20.2,608.2,,,,,
,,,7129,Sales related occupations n.e.c.,518,0,1.5,0.0,0.0,246.7,,,,,
,72,,,CUSTOMER SERVICE OCCUPATIONS,1960,1,4.2,23.9,0.7,133.0,,,,,
,,721,,Customer Service Occupations,1960,1,4.2,23.9,0.7,133.0,,,,,
,,,7211,Call centre agents/operators,430,0,0.9,0.0,0.0,413.1,,,,,
,,,7212,Customer care occupations,1530,1,3.3,30.3,0.9,169.0,,,,,
8,,,,"PROCESS, PLANT AND MACHINE OPERATIVES",37388,84,115.5,72.7,58.0,90.0,9,,,,
,81,,,"PROCESS, PLANT AND MACHINE OPERATIVES",35370,83,109.6,75.7,60.3,93.8,,17,,,
,,811,,Process Operatives,9730,13,30.1,43.2,23.0,73.8,,,34,,
,,,8111,"Food, drink and tobacco process operatives",5458,4,16.7,24.0,6.5,61.3,,,,38,
,,,8112,Glass and ceramics process operatives,183,1,0.6,171.4,5.1,954.6,,,,,
,,,8113,Textile process operatives,2573,3,8.2,36.7,7.6,107.2,,,,,
,,,8114,Chemical and related process operatives,756,1,2.3,43.0,1.3,239.8,,,,,
,,,8115,Rubber process operatives,150,0,0.5,0.0,0.0,796.5,,,,,
,,,8116,Plastics process operatives,418,3,1.3,233.5,48.3,682.6,,,,,
,,,8117,Metal making and treating process operatives,73,1,0.2,448.8,13.5,2499.7,,,,,
,,,8118,Electroplaters,31,0,0.1,0.0,0.0,3650.1,,,,,
,,,8119,Process operatives n.e.c.,88,0,0.3,0.0,0.0,1371.7,,,,,
,,812,,Plant And Machine Operatives,4218,12,13.0,92.2,47.7,161.1,,,24,,
,,,8121,Paper and wood machine operatives,627,0,2.0,0.0,0.0,187.2,,,,,
,,,8122,Coal mine operatives,20,0,0.1,0.0,0.0,6027.3,,,,,
,,,8123,Quarry workers and related operatives,10,0,0.0,0.0,0.0,13001.2,,,,,
,,,8124,Energy plant operatives,19,0,0.1,0.0,0.0,6925.7,,,,,
,,,8125,Metal working machine operatives,1811,5,5.6,89.1,28.9,207.9,,,,,
,,,8126,Water and sewerage plant operatives,18,0,0.1,0.0,0.0,6720.0,,,,,
,,,8129,Plant and machine operatives n.e.c.,1713,7,5.2,133.9,53.8,275.9,,,,,
,,813,,Assemblers And Routine Operatives,21376,58,66.4,87.4,66.3,112.9,,,27,,
,,,8131,Assemblers (electrical products),2867,4,8.9,44.9,12.2,115.0,,,,,
,,,8132,Assemblers (vehicles and metal goods),730,1,2.2,44.8,1.3,249.5,,,,,
,,,8133,Routine inspectors and testers,2242,7,6.9,101.1,40.6,208.3,,,,,
,,,8134,"Weighers, graders, sorters",185,0,0.6,0.0,0.0,624.6,,,,,
,,,8135,"Tyre, exhaust and windscreen fitters",7,0,0.0,0.0,0.0,25780.6,,,,,
,,,8136,Clothing cutters,188,0,0.6,0.0,0.0,638.7,,,,,
,,,8137,Sewing machinists,12436,40,38.8,103.1,73.7,140.5,,,,20,
,,,8138,Routine laboratory testers,501,2,1.5,131.9,15.8,476.2,,,,,
,,,8139,Assemblers and routine operatives n.e.c.,2220,4,6.8,58.4,15.9,149.6,,,,,
,,814,,Construction Operatives,46,0,0.1,0.0,0.0,2856.5,,,,,
,,,8141,"Scaffolders, stagers, riggers",2,0,0.0,0.0,0.0,672488.5,,,,,
,,,8142,Road construction operatives,9,0,0.0,0.0,0.0,17980.4,,,,,
,,,8143,Rail construction and maintenance operatives,4,0,0.0,0.0,0.0,22783.9,,,,,
,,,8149,Construction operatives n.e.c.,31,0,0.1,0.0,0.0,4014.7,,,,,
,82,,,TRANSPORT AND MOBILE MACHINE DRIVERS AND OPERATIVES,2018,1,5.9,17.0,0.5,94.5,,,,,
,,821,,Transport Drivers And Operatives,1897,1,5.5,18.1,0.5,100.6,,,,,
,,,8211,Heavy goods vehicle drivers,114,1,0.3,342.5,10.3,1907.5,,,,,
,,,8212,Van drivers,574,0,1.7,0.0,0.0,221.4,,,,,
,,,8213,Bus and coach drivers,328,0,1.0,0.0,0.0,383.7,,,,,
,,,8214,"Taxi, cab drivers and chauffeurs",445,0,1.3,0.0,0.0,279.3,,,,,
,,,8215,Driving instructors,211,0,0.6,0.0,0.0,597.1,,,,,
,,,8216,Rail transport operatives,83,0,0.3,0.0,0.0,1464.4,,,,,
,,,8217,"Seafarers (merchant navy); barge, lighter and boat operatives",24,0,0.1,0.0,0.0,4735.3,,,,,
,,,8218,Air transport operatives,48,0,0.1,0.0,0.0,2717.7,,,,,
,,,8219,Transport operatives n.e.c.,70,0,0.2,0.0,0.0,1729.1,,,,,
,,822,,Mobile Machine Drivers And Operatives,121,0,0.4,0.0,0.0,1033.8,,,,,
,,,8221,Crane drivers,33,0,0.1,0.0,0.0,3726.8,,,,,
,,,8222,Fork-lift truck drivers,69,0,0.2,0.0,0.0,1848.8,,,,,
,,,8223,Agricultural machinery drivers,9,0,0.0,0.0,0.0,13094.9,,,,,
,,,8229,Mobile machine drivers and operatives n.e.c.,10,0,0.0,0.0,0.0,12237.6,,,,,
9,,,,ELEMENTARY OCCUPATIONS,87817,278,268.5,103.5,91.7,116.5,3,,,,
,91,,,"ELEMENTARY TRADES, PLANT AND STORAGE RELATED OCCUPATIONS",17081,88,51.5,170.8,137.0,210.5,,2,,,
,,911,,Elementary Agricultural Occupations,1512,2,4.5,44.1,5.3,159.1,,,,,
,,,9111,Farm workers,1248,2,3.8,53.0,6.4,191.2,,,,,
,,,9112,Forestry workers,13,0,0.0,0.0,0.0,8785.4,,,,,
,,,9119,Fishing and agriculture related occupations n.e.c.,251,0,0.7,0.0,0.0,512.9,,,,,
,,912,,Elementary Construction Occupations,114,0,0.3,0.0,0.0,1146.3,,,,,
,,,9121,Labourers in building and woodworking trades,86,0,0.2,0.0,0.0,1524.4,,,,,
,,,9129,Labourers in other construction trades n.e.c.,28,0,0.1,0.0,0.0,4621.9,,,,,
,,913,,Elementary Process Plant Occupations,13463,82,40.9,200.3,159.3,248.6,,,3,,
,,,9131,Labourers in foundries,52,0,0.1,0.0,0.0,2507.9,,,,,
,,,9132,Industrial cleaning process occupations,197,1,0.6,166.5,5.0,927.6,,,,,
,,,9133,Printing machine minders and assistants,556,2,1.7,115.3,13.8,416.3,,,,,
,,,9134,"Packers, bottlers, canners, fillers",3264,12,9.8,122.0,63.0,213.0,,,,11,
,,,9139,Labourers in process and plant operations n.e.c.,9394,67,28.6,234.1,181.4,297.3,,,,3,
,,914,,Elementary Goods Storage Occupations,1992,4,5.7,70.0,19.1,179.2,,,,,
,,,9141,"Stevedores, dockers and slingers",18,0,0.0,0.0,0.0,7434.8,,,,,
,,,9149,Other goods handling and storage occupations n.e.c.,1974,4,5.7,70.6,19.2,180.8,,,,,
,92,,,ELEMENTARY ADMINISTRATION AND SERVICE OCCUPATIONS,70736,190,217.0,87.6,75.6,101.0,,16,,,
,,921,,Elementary Administration Occupations,3114,20,9.2,217.4,132.8,335.8,,,2,,
,,,9211,"Postal workers, mail sorters, messengers, couriers",1783,8,5.3,150.1,64.7,295.8,,,,,
,,,9219,Elementary office occupations n.e.c.,1331,12,3.9,310.0,160.2,541.4,,,,2,
,,922,,Elementary Personal Services Occupations,19853,31,58.6,52.9,36.0,75.1,,,33,,
,,,9221,Hospital porters,33,1,0.1,972.3,29.2,5415.5,,,,,
,,,9222,Hotel porters,9,0,0.0,0.0,0.0,12954.6,,,,,
,,,9223,Kitchen and catering assistants,12869,23,38.9,59.1,37.5,88.6,,,,33,
,,,9224,"Waiters, Waitresses",2752,0,7.6,0.0,0.0,48.6,,,,,
,,,9225,Bar staff,3504,6,9.9,60.5,22.2,131.8,,,,,
,,,9226,Leisure and theme park attendants,283,0,0.8,0.0,0.0,443.8,,,,,
,,,9229,Elementary personal services occupations n.e.c.,403,1,1.2,86.6,2.6,482.3,,,,,
,,923,,Elementary Cleaning Occupations,41404,123,129.9,94.7,78.7,113.0,,,22,,
,,,9231,Window cleaners,12,0,0.0,0.0,0.0,10230.9,,,,,
,,,9232,Road sweepers,30,0,0.1,0.0,0.0,3512.9,,,,,
,,,9233,"Cleaners, domestics",38992,119,122.4,97.2,80.5,116.4,,,,21,
,,,9234,"Launderers, dry cleaners, pressers",2252,4,7.0,56.9,15.5,145.7,,,,,
,,,9235,Refuse and salvage occupations,49,0,0.1,0.0,0.0,2502.7,,,,,
,,,9239,Elementary cleaning occupations n.e.c.,69,0,0.2,0.0,0.0,1673.2,,,,,
,,924,,Elementary Security Occupations,6023,15,18.4,81.7,45.8,134.8,,,30,,
,,,9241,Security guards and related occupations,642,1,1.8,56.5,1.7,314.7,,,,,
,,,9242,Traffic wardens,171,0,0.5,0.0,0.0,722.6,,,,,
,,,9243,School crossing patrol attendants,894,2,2.9,68.3,8.2,246.6,,,,,
,,,9244,School mid-day assistants,3964,11,12.1,91.0,45.4,162.8,,,,26,
,,,9245,Car park attendants,44,0,0.1,0.0,0.0,2813.8,,,,,
,,,9249,Elementary security occupations n.e.c.,308,1,0.9,108.2,3.2,602.4,,,,,
,,925,,Elementary Sales Occupations,342,1,0.9,106.4,3.2,592.6,,,,,
,,,9251,Shelf fillers,218,1,0.6,170.7,5.1,950.5,,,,,
,,,9259,Elementary sales occupations n.e.c.,124,0,0.4,0.0,0.0,1042.7,,,,,
,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,
1. Rank by 1/2/3/4 digit SOC code is based on highest PMR for occupations with 10 or more actual or expected mesothelioma deaths for the period,,,,,,,,,,,,,,,
