Table MESOOCCUPATION2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 2a: Mesothelioma PMRs by SOC2010 occupation for females aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,231,,Teaching and Educational Professionals,34079,128,90.1,142.0,118.5,168.9,,,8,,,6324,29,24.3,119.2,79.8,171.2,,16708,75,50.0,149.9,117.9,187.9,,6691,20,12.5,160.6,98.1,248.0,,2822,4,2.6,151.9,41.4,388.9
,,,2311,Higher education teaching professionals,1551,6,3.9,152.6,56.0,332.1,,,,,,233,2,0.9,223.6,26.8,807.1,,690,3,2.1,145.2,30.0,424.4,,395,1,0.7,135.6,4.1,755.1,,168,0,0.2,0.0,0.0,2331.4
,,,2312,Further education teaching professionals,2212,2,5.8,34.6,4.2,125.0,,,,,,367,1,1.4,70.9,2.1,394.7,,1073,1,3.2,31.1,0.9,173.3,,518,0,1.0,0.0,0.0,381.1,,188,0,0.2,0.0,0.0,2064.6
,,,2314,Secondary education teaching professionals,7375,14,19.7,71.1,38.8,119.2,,,,32,,1413,2,5.4,36.8,4.4,132.8,,3631,9,10.9,82.7,37.9,156.9,,1439,3,2.7,112.6,23.3,329.3,,578,0,0.5,0.0,0.0,684.9
,,,2315,Primary and nursery education teaching professionals,16231,91,43.2,210.7,169.6,258.6,,,,3,,3285,20,12.6,158.3,96.7,244.5,,8068,56,24.2,231.8,175.1,301.0,,2760,11,5.2,213.4,106.5,381.8,,1259,4,1.2,345.7,94.2,885.0
,,,2316,Special needs education teaching professionals,1265,4,3.4,118.0,32.2,302.1,,,,,,187,1,0.7,139.4,4.2,776.4,,672,1,2.0,49.7,1.5,277.0,,267,2,0.5,408.8,49.1,1475.9,,91,0,0.1,0.0,0.0,4244.2
,,,2317,Senior professionals of educational establishments,2925,3,7.8,38.5,8.0,112.5,,,,,,488,2,1.9,106.6,12.8,384.8,,1466,1,4.4,22.8,0.7,127.0,,651,0,1.2,0.0,0.0,302.5,,256,0,0.2,0.0,0.0,1499.9
,,,2318,Education advisers and school inspectors,449,4,1.1,349.6,95.3,894.9,,,,,,51,0,0.2,0.0,0.0,1867.9,,216,2,0.6,308.1,37.0,1112.2,,126,2,0.2,862.7,103.5,3114.2,,40,0,0.0,0.0,0.0,9433.7
,,,2319,Teaching and other educational professionals n.e.c.,2071,4,5.2,77.0,21.0,197.0,,,,,,300,1,1.2,86.7,2.6,482.7,,892,2,2.7,75.0,9.0,270.7,,536,1,1.0,100.9,3.0,562.0,,243,0,0.2,0.0,0.0,1615.3
,24,,,"BUSINESS, MEDIA AND PUBLIC SERVICE PROFESSIONALS",15065,42,35.7,117.6,84.8,158.9,,7,,,,1907,9,7.3,122.8,56.2,233.0,,6043,21,18.1,115.8,71.7,177.0,,3820,7,7.2,97.3,39.1,200.5,,2062,3,1.9,155.5,32.1,454.5
,,241,,Legal Professionals,1854,10,3.9,254.7,122.3,468.4,,,1,,,151,3,0.6,518.8,107.2,1516.5,,589,5,1.8,281.6,91.2,657.2,,532,1,1.0,98.7,3.0,550.0,,354,1,0.3,303.2,9.1,1688.8
,,,2412,Barristers and judges,408,3,1.0,302.5,62.5,884.3,,,,,,60,2,0.2,864.0,103.7,3119.1,,166,1,0.5,200.4,6.0,1116.3,,108,0,0.2,0.0,0.0,1833.8,,52,0,0.0,0.0,0.0,7891.6
,,,2413,Solicitors,962,4,2.0,203.6,55.5,521.2,,,,,,59,1,0.2,442.7,13.3,2465.9,,289,1,0.9,115.1,3.5,641.1,,282,1,0.5,185.0,5.6,1030.5,,201,1,0.2,530.1,15.9,2952.8
,,,2419,Legal professionals n.e.c.,484,3,1.0,309.5,64.0,904.7,,,,,,31,0,0.1,0.0,0.0,3051.0,,134,3,0.4,735.5,152.0,2150.0,,142,0,0.3,0.0,0.0,1361.8,,101,0,0.1,0.0,0.0,3907.4
,,242,,"Business, Research and Administrative Professionals",3461,11,7.3,151.3,75.5,270.6,,,6,,,292,2,1.1,178.5,21.4,644.5,,1089,3,3.3,91.5,18.9,267.5,,968,3,1.8,163.6,33.8,478.2,,659,2,0.6,325.3,39.0,1174.5
,,,2421,Chartered and certified accountants,1107,1,2.4,41.3,1.2,229.9,,,,,,109,0,0.4,0.0,0.0,883.7,,373,0,1.1,0.0,0.0,328.8,,315,0,0.6,0.0,0.0,618.6,,198,1,0.2,540.0,16.2,3007.6
,,,2423,Management consultants and business analysts,593,2,1.2,165.9,19.9,598.8,,,,,,30,0,0.1,0.0,0.0,3249.0,,169,0,0.5,0.0,0.0,720.5,,203,2,0.4,521.9,62.6,1884.0,,120,0,0.1,0.0,0.0,3257.2
,,,2424,Business and financial project management professionals,884,3,1.6,184.5,38.1,539.4,,,,,,40,1,0.2,646.0,19.4,3598.5,,193,0,0.6,0.0,0.0,634.6,,263,1,0.5,199.2,6.0,1109.5,,227,1,0.2,476.5,14.3,2654.1
,,,2425,"Actuaries, economists and statisticians",197,3,0.4,699.1,144.5,2043.7,,,,,,24,0,0.1,0.0,0.0,3929.6,,70,2,0.2,952.3,114.3,3437.9,,40,0,0.1,0.0,0.0,4871.8,,31,0,0.0,0.0,0.0,12634.2
,,,2426,Business and related research professionals,315,1,0.6,155.2,4.7,864.3,,,,,,26,0,0.1,0.0,0.0,3766.6,,102,1,0.3,327.7,9.8,1825.0,,83,0,0.2,0.0,0.0,2322.8,,48,0,0.0,0.0,0.0,8444.2
,,,2429,"Business, research and administrative professionals n.e.c.",365,1,0.9,106.0,3.2,590.3,,,,,,63,1,0.2,412.5,12.4,2297.4,,182,0,0.5,0.0,0.0,673.8,,63,0,0.1,0.0,0.0,3139.1,,37,0,0.0,0.0,0.0,11020.2
,,243,,"Architects, Town Planners and Surveyors",658,1,1.4,72.2,2.2,402.2,,,,,,62,0,0.2,0.0,0.0,1547.1,,215,0,0.7,0.0,0.0,565.3,,166,0,0.3,0.0,0.0,1180.8,,123,0,0.1,0.0,0.0,3240.6
,,,2431,Architects,249,1,0.5,182.9,5.5,1018.6,,,,,,27,0,0.1,0.0,0.0,3592.7,,93,0,0.3,0.0,0.0,1323.7,,60,0,0.1,0.0,0.0,3289.0,,41,0,0.0,0.0,0.0,9791.9
,,,2432,Town planning officers,106,0,0.3,0.0,0.0,1447.8,,,,,,13,0,0.0,0.0,0.0,7460.6,,41,0,0.1,0.0,0.0,2931.1,,30,0,0.1,0.0,0.0,6777.3,,12,0,0.0,0.0,0.0,29292.3
,,,2433,Quantity surveyors,62,0,0.1,0.0,0.0,3384.6,,,,,,6,0,0.0,0.0,0.0,15597.1,,13,0,0.0,0.0,0.0,9542.2,,14,0,0.0,0.0,0.0,12935.7,,10,0,0.0,0.0,0.0,39332.5
,,,2434,Chartered surveyors,165,0,0.3,0.0,0.0,1121.5,,,,,,11,0,0.0,0.0,0.0,8662.7,,48,0,0.1,0.0,0.0,2507.6,,45,0,0.1,0.0,0.0,4290.9,,43,0,0.0,0.0,0.0,9423.7
,,,2435,Chartered architectural technologists,5,0,0.0,0.0,0.0,45584.3,,,,,,0,0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,113458.8,,1,0,0.0,0.0,0.0,203324.9,,2,0,0.0,0.0,0.0,313487.0
,,,2436,Construction project managers and related professionals,71,0,0.1,0.0,0.0,2692.4,,,,,,5,0,0.0,0.0,0.0,18375.4,,20,0,0.1,0.0,0.0,6251.4,,16,0,0.0,0.0,0.0,12497.5,,14,0,0.0,0.0,0.0,26602.6
,,244,,Welfare Professionals,5027,11,12.8,85.9,42.9,153.7,,,25,,,742,1,2.9,35.0,1.1,195.2,,2254,7,6.8,103.7,41.6,213.5,,1313,3,2.4,122.6,25.3,358.4,,510,0,0.5,0.0,0.0,757.9
,,,2442,Social workers,3765,8,9.5,84.5,36.4,166.4,,,,,,533,0,2.0,0.0,0.0,180.1,,1653,6,5.0,121.0,44.4,263.3,,1005,2,1.9,106.4,12.8,384.2,,406,0,0.4,0.0,0.0,954.1
,,,2443,Probation officers,357,1,0.9,112.4,3.4,626.1,,,,,,40,0,0.2,0.0,0.0,2407.7,,164,1,0.5,202.8,6.1,1129.4,,92,0,0.2,0.0,0.0,2175.8,,39,0,0.0,0.0,0.0,9931.2
,,,2444,Clergy,696,2,1.9,103.7,12.4,374.3,,,,,,147,1,0.6,177.3,5.3,987.5,,345,0,1.0,0.0,0.0,359.6,,159,1,0.3,340.9,10.2,1899.1,,36,0,0.0,0.0,0.0,10740.9
,,,2449,Welfare professionals n.e.c.,209,0,0.5,0.0,0.0,716.6,,,,,,23,0,0.1,0.0,0.0,4241.8,,92,0,0.3,0.0,0.0,1344.3,,56,0,0.1,0.0,0.0,3501.3,,29,0,0.0,0.0,0.0,12891.1
,,245,,Librarians and Related Professionals,2125,7,5.9,118.7,47.6,244.5,,,,,,433,2,1.7,120.2,14.4,434.1,,1156,5,3.5,144.5,46.8,337.3,,379,0,0.7,0.0,0.0,519.9,,114,0,0.1,0.0,0.0,3566.6
,,,2451,Librarians,1912,6,5.4,111.6,40.9,242.9,,,,,,405,2,1.6,128.4,15.4,463.5,,1058,4,3.2,126.3,34.4,323.3,,328,0,0.6,0.0,0.0,597.2,,90,0,0.1,0.0,0.0,4482.8
,,,2452,Archivists and curators,213,1,0.5,192.5,5.8,1072.3,,,,,,27,0,0.1,0.0,0.0,3495.9,,98,1,0.3,341.8,10.3,1903.7,,51,0,0.1,0.0,0.0,4014.4,,24,0,0.0,0.0,0.0,17451.3
,,246,,Quality and Regulatory Professionals,490,1,1.0,95.9,2.9,533.9,,,,,,37,0,0.1,0.0,0.0,2560.2,,151,1,0.5,221.5,6.6,1233.8,,140,0,0.3,0.0,0.0,1406.9,,101,0,0.1,0.0,0.0,3868.4
,,,2461,Quality control and planning engineers,81,0,0.2,0.0,0.0,2192.1,,,,,,9,0,0.0,0.0,0.0,10966.0,,25,0,0.1,0.0,0.0,5032.1,,16,0,0.0,0.0,0.0,12090.3,,20,0,0.0,0.0,0.0,18958.4
,,,2462,Quality assurance and regulatory professionals,318,1,0.7,149.6,4.5,833.4,,,,,,22,0,0.1,0.0,0.0,4420.6,,94,1,0.3,357.5,10.7,1991.1,,98,0,0.2,0.0,0.0,2033.0,,63,0,0.1,0.0,0.0,6292.0
,,,2463,Environmental health professionals,91,0,0.2,0.0,0.0,1786.3,,,,,,7,0,0.0,0.0,0.0,13661.9,,33,0,0.1,0.0,0.0,3750.8,,27,0,0.1,0.0,0.0,7342.7,,18,0,0.0,0.0,0.0,21356.7
,,247,,Media Professionals,1450,1,3.4,29.5,0.9,164.4,,,,,,191,1,0.7,136.3,4.1,759.1,,588,0,1.8,0.0,0.0,209.3,,322,0,0.6,0.0,0.0,602.7,,201,0,0.2,0.0,0.0,1990.4
,,,2471,"Journalists, newspaper and periodical editors",987,1,2.4,42.1,1.3,234.6,,,,,,138,1,0.5,188.6,5.7,1050.8,,424,0,1.3,0.0,0.0,290.4,,220,0,0.4,0.0,0.0,888.3,,119,0,0.1,0.0,0.0,3350.9
,,,2472,Public relations professionals,316,0,0.7,0.0,0.0,533.9,,,,,,43,0,0.2,0.0,0.0,2210.8,,110,0,0.3,0.0,0.0,1121.2,,63,0,0.1,0.0,0.0,3010.7,,53,0,0.0,0.0,0.0,7670.3
,,,2473,Advertising accounts managers and creative directors,147,0,0.3,0.0,0.0,1139.5,,,,,,10,0,0.0,0.0,0.0,10026.9,,54,0,0.2,0.0,0.0,2261.3,,39,0,0.1,0.0,0.0,4964.4,,28,0,0.0,0.0,0.0,13586.1
3,,,,ASSOCIATE PROFESSIONAL AND TECHNICAL OCCUPATIONS,42986,100,100.5,99.5,80.9,121.0,3,,,,,5556,20,21.4,93.7,57.2,144.6,,16626,57,49.9,114.2,86.5,147.9,,10851,16,20.4,78.4,44.9,127.4,,6172,5,5.8,86.6,28.0,202.0
,31,,,"SCIENCE, ENGINEERING AND TECHNOLOGY ASSOCIATE PROFESSIONALS",3857,9,10.0,90.3,41.3,171.3,,,,,,771,1,3.0,33.7,1.0,187.7,,1710,7,5.1,137.1,55.0,282.4,,811,1,1.5,65.8,2.0,366.7,,369,0,0.3,0.0,0.0,1065.8
,,311,,"Science, Engineering and Production Technicians",2595,6,6.8,88.1,32.3,191.7,,,,,,526,0,2.0,0.0,0.0,182.6,,1195,5,3.6,139.9,45.3,326.5,,536,1,1.0,100.4,3.0,559.4,,225,0,0.2,0.0,0.0,1734.6
,,,3111,Laboratory technicians,1808,5,4.9,102.3,33.2,238.9,,,,,,383,0,1.5,0.0,0.0,250.4,,869,4,2.6,153.9,41.9,393.9,,369,1,0.7,145.7,4.4,811.7,,128,0,0.1,0.0,0.0,2994.2
,,,3112,Electrical and electronics technicians,91,0,0.3,0.0,0.0,1455.7,,,,,,21,0,0.1,0.0,0.0,4642.7,,46,0,0.1,0.0,0.0,2678.7,,16,0,0.0,0.0,0.0,12644.3,,6,0,0.0,0.0,0.0,65658.5
,,,3113,Engineering technicians,72,0,0.2,0.0,0.0,2049.4,,,,,,13,0,0.1,0.0,0.0,7266.9,,32,0,0.1,0.0,0.0,3847.7,,14,0,0.0,0.0,0.0,14355.3,,5,0,0.0,0.0,0.0,77628.9
,,,3114,Building and civil engineering technicians,10,0,0.0,0.0,0.0,21425.9,,,,,,0,0,0.0,0.0,0.0,0.0,,2,0,0.0,0.0,0.0,61682.6,,3,0,0.0,0.0,0.0,63496.6,,3,0,0.0,0.0,0.0,132643.5
,,,3115,Quality assurance technicians,93,0,0.2,0.0,0.0,1939.0,,,,,,7,0,0.0,0.0,0.0,12859.7,,31,0,0.1,0.0,0.0,4032.8,,22,0,0.0,0.0,0.0,8738.0,,18,0,0.0,0.0,0.0,22596.0
,,,3116,"Planning, process and production technicians",84,0,0.2,0.0,0.0,1969.0,,,,,,8,0,0.0,0.0,0.0,11788.6,,31,0,0.1,0.0,0.0,3920.2,,20,0,0.0,0.0,0.0,10256.3,,18,0,0.0,0.0,0.0,21000.0
,,,3119,"Science, engineering and production technicians n.e.c.",437,1,1.1,90.9,2.7,506.1,,,,,,93,0,0.4,0.0,0.0,1034.3,,183,1,0.5,182.3,5.5,1015.3,,91,0,0.2,0.0,0.0,2163.2,,47,0,0.0,0.0,0.0,8695.6
,,312,,Draughtspersons and Related Architectural Technicians,539,2,1.6,126.2,15.1,455.7,,,,,,186,0,0.7,0.0,0.0,514.0,,257,2,0.8,262.7,31.5,948.4,,70,0,0.1,0.0,0.0,2804.7,,20,0,0.0,0.0,0.0,18495.6
,,,3121,Architectural and town planning technicians,52,0,0.1,0.0,0.0,2926.0,,,,,,7,0,0.0,0.0,0.0,14137.3,,22,0,0.1,0.0,0.0,5502.5,,11,0,0.0,0.0,0.0,18510.5,,9,0,0.0,0.0,0.0,45148.4
,,,3122,Draughtspersons,487,2,1.5,137.1,16.5,495.1,,,,,,180,0,0.7,0.0,0.0,533.4,,235,2,0.7,288.1,34.6,1040.0,,59,0,0.1,0.0,0.0,3305.6,,12,0,0.0,0.0,0.0,31330.6
,,313,,Information Technology Technicians,723,1,1.6,63.6,1.9,354.0,,,,,,59,1,0.2,438.1,13.1,2440.2,,258,0,0.8,0.0,0.0,478.2,,206,0,0.4,0.0,0.0,942.0,,123,0,0.1,0.0,0.0,3250.2
,,,3131,IT operations technicians,480,1,1.1,94.3,2.8,525.3,,,,,,44,1,0.2,586.5,17.6,3266.6,,172,0,0.5,0.0,0.0,712.2,,141,0,0.3,0.0,0.0,1375.7,,76,0,0.1,0.0,0.0,5233.6
,,,3132,IT user support technicians,243,0,0.5,0.0,0.0,719.2,,,,,,15,0,0.1,0.0,0.0,6389.8,,85,0,0.3,0.0,0.0,1455.4,,65,0,0.1,0.0,0.0,2987.8,,47,0,0.0,0.0,0.0,8576.1
,32,,,HEALTH AND SOCIAL CARE ASSOCIATE PROFESSIONALS,9275,14,21.9,64.0,35.0,107.3,,20,,,,1004,3,3.9,77.8,16.1,227.4,,3706,10,11.1,89.8,43.1,165.2,,2637,0,4.9,0.0,0.0,75.0,,1308,0,1.2,0.0,0.0,299.3
,,321,,Health Associate Professionals,2553,7,5.9,118.4,47.5,243.9,,,,,,218,1,0.8,119.2,3.6,664.2,,1007,5,3.0,164.8,53.4,384.6,,765,0,1.4,0.0,0.0,258.8,,378,0,0.4,0.0,0.0,1033.2
,,,3213,Paramedics,126,1,0.2,502.6,15.1,2799.5,,,,,,6,0,0.0,0.0,0.0,16009.4,,22,1,0.1,1520.7,45.6,8470.4,,31,0,0.1,0.0,0.0,6389.2,,34,0,0.0,0.0,0.0,12069.3
,,,3216,Dispensing opticians,94,0,0.2,0.0,0.0,1682.8,,,,,,10,0,0.0,0.0,0.0,9217.9,,36,0,0.1,0.0,0.0,3417.9,,26,0,0.0,0.0,0.0,7995.9,,14,0,0.0,0.0,0.0,27160.9
,,,3217,Pharmaceutical technicians,518,2,1.2,171.2,20.5,618.2,,,,,,37,0,0.1,0.0,0.0,2627.7,,186,1,0.6,176.8,5.3,985.0,,169,0,0.3,0.0,0.0,1175.8,,88,0,0.1,0.0,0.0,4513.3
,,,3218,Medical and dental technicians,577,2,1.4,143.7,17.2,518.8,,,,,,57,0,0.2,0.0,0.0,1688.2,,242,2,0.7,276.4,33.2,997.7,,173,0,0.3,0.0,0.0,1163.2,,65,0,0.1,0.0,0.0,6284.9
,,,3219,Health associate professionals n.e.c.,1238,2,2.9,68.2,8.2,246.1,,,,,,108,1,0.4,240.1,7.2,1337.1,,521,1,1.6,63.6,1.9,354.5,,366,0,0.7,0.0,0.0,533.9,,176,0,0.2,0.0,0.0,2138.8
,,323,,Welfare and Housing Associate Professionals,6722,7,16.0,43.8,17.6,90.3,,,36,,,785,2,3.0,66.3,8.0,239.2,,2698,5,8.1,61.7,20.0,144.1,,1872,0,3.5,0.0,0.0,105.5,,930,0,0.9,0.0,0.0,421.3
,,,3231,Youth and community workers,1158,1,2.7,37.1,1.1,206.5,,,,,,124,0,0.5,0.0,0.0,771.6,,459,1,1.4,72.7,2.2,405.1,,329,0,0.6,0.0,0.0,593.4,,162,0,0.2,0.0,0.0,2439.7
,,,3233,Child and early years officers,570,1,1.3,78.0,2.3,434.7,,,,,,58,0,0.2,0.0,0.0,1663.0,,192,1,0.6,173.9,5.2,968.4,,185,0,0.3,0.0,0.0,1069.1,,93,0,0.1,0.0,0.0,4218.5
,,,3234,Housing officers,1201,0,2.9,0.0,0.0,126.0,,,,,,141,0,0.5,0.0,0.0,683.2,,507,0,1.5,0.0,0.0,242.3,,331,0,0.6,0.0,0.0,601.0,,162,0,0.2,0.0,0.0,2438.0
,,,3235,Counsellors,892,0,2.1,0.0,0.0,175.3,,,,,,98,0,0.4,0.0,0.0,974.6,,372,0,1.1,0.0,0.0,331.3,,239,0,0.5,0.0,0.0,813.5,,134,0,0.1,0.0,0.0,2936.2
,,,3239,Welfare and housing associate professionals n.e.c.,2901,5,7.0,71.8,23.3,167.6,,,,,,364,2,1.4,143.0,17.2,516.1,,1169,3,3.5,85.4,17.6,249.6,,788,0,1.5,0.0,0.0,252.4,,380,0,0.4,0.0,0.0,1024.7
,33,,,PROTECTIVE SERVICE OCCUPATIONS,2507,2,5.6,35.5,4.3,128.1,,,,,,306,0,1.2,0.0,0.0,313.5,,837,1,2.5,39.7,1.2,221.2,,730,0,1.4,0.0,0.0,268.9,,403,1,0.4,265.0,7.9,1476.0
,,331,,Protective Service Occupations,2507,2,5.6,35.5,4.3,128.1,,,,,,306,0,1.2,0.0,0.0,313.5,,837,1,2.5,39.7,1.2,221.2,,730,0,1.4,0.0,0.0,268.9,,403,1,0.4,265.0,7.9,1476.0
,,,3311,NCOs and other ranks,646,2,1.6,127.0,15.2,458.6,,,,,,137,0,0.5,0.0,0.0,697.4,,244,1,0.7,137.3,4.1,764.5,,125,0,0.2,0.0,0.0,1564.6,,74,1,0.1,1454.1,43.6,8099.4
,,,3312,Police officers (sergeant and below),926,0,2.0,0.0,0.0,188.4,,,,,,78,0,0.3,0.0,0.0,1226.8,,276,0,0.8,0.0,0.0,441.6,,299,0,0.6,0.0,0.0,653.9,,173,0,0.2,0.0,0.0,2283.2
,,,3313,Fire service officers (watch manager and below),53,0,0.1,0.0,0.0,3178.7,,,,,,10,0,0.0,0.0,0.0,10016.5,,14,0,0.0,0.0,0.0,8812.0,,12,0,0.0,0.0,0.0,16891.1,,12,0,0.0,0.0,0.0,34607.6
,,,3314,Prison service officers (below principal officer),397,0,0.9,0.0,0.0,414.8,,,,,,36,0,0.1,0.0,0.0,2635.7,,137,0,0.4,0.0,0.0,894.7,,129,0,0.2,0.0,0.0,1498.0,,67,0,0.1,0.0,0.0,5951.8
,,,3315,Police community support officers,90,0,0.2,0.0,0.0,1901.9,,,,,,1,0,0.0,0.0,0.0,80016.4,,26,0,0.1,0.0,0.0,4581.5,,40,0,0.1,0.0,0.0,5037.5,,16,0,0.0,0.0,0.0,21787.3
,,,3319,Protective service associate professionals n.e.c.,395,0,0.9,0.0,0.0,408.8,,,,,,43,0,0.2,0.0,0.0,2228.6,,141,0,0.4,0.0,0.0,879.9,,125,0,0.2,0.0,0.0,1601.4,,61,0,0.1,0.0,0.0,6429.2
,34,,,"CULTURE, MEDIA AND SPORTS OCCUPATIONS",8814,17,20.3,83.8,48.8,134.1,,14,,,,1216,9,4.7,192.5,88.1,365.4,,3279,6,9.8,61.0,22.4,132.7,,2089,2,3.9,50.8,6.1,183.3,,1293,0,1.2,0.0,0.0,306.6
,,341,,"Artistic, Literary and Media Occupations",6032,11,14.2,77.6,38.7,138.9,,,32,,,901,5,3.5,144.3,46.7,336.8,,2305,4,6.9,57.9,15.8,148.2,,1416,2,2.7,74.9,9.0,270.4,,811,0,0.8,0.0,0.0,487.9
,,,3411,Artists,1814,3,4.3,69.9,14.4,204.3,,,,,,253,1,1.0,102.6,3.1,571.5,,716,2,2.1,93.4,11.2,337.1,,439,0,0.8,0.0,0.0,446.1,,241,0,0.2,0.0,0.0,1620.1
,,,3412,"Authors, writers and translators",1343,3,3.1,96.1,19.9,281.0,,,,,,166,1,0.6,156.2,4.7,870.2,,517,1,1.6,64.4,1.9,358.7,,354,1,0.7,151.8,4.6,845.3,,184,0,0.2,0.0,0.0,2152.9
,,,3413,"Actors, entertainers and presenters",1051,1,2.5,40.2,1.2,224.0,,,,,,192,0,0.7,0.0,0.0,500.6,,395,1,1.2,84.4,2.5,470.2,,206,0,0.4,0.0,0.0,931.0,,140,0,0.1,0.0,0.0,2847.5
,,,3414,Dancers and choreographers,501,2,1.3,158.7,19.0,572.8,,,,,,101,1,0.4,256.1,7.7,1426.4,,206,0,0.6,0.0,0.0,599.2,,100,1,0.2,535.7,16.1,2984.0,,53,0,0.1,0.0,0.0,7199.0
,,,3415,Musicians,430,1,1.0,103.8,3.1,578.0,,,,,,55,1,0.2,473.8,14.2,2638.9,,145,0,0.4,0.0,0.0,834.9,,116,0,0.2,0.0,0.0,1683.0,,65,0,0.1,0.0,0.0,6031.2
,,,3416,"Arts officers, producers and directors",467,0,1.1,0.0,0.0,341.9,,,,,,62,0,0.2,0.0,0.0,1558.7,,177,0,0.5,0.0,0.0,696.4,,112,0,0.2,0.0,0.0,1711.8,,68,0,0.1,0.0,0.0,5790.3
,,,3417,"Photographers, audio-visual and broadcasting equipment operators",426,1,1.0,103.8,3.1,578.3,,,,,,72,1,0.3,363.2,10.9,2022.9,,148,0,0.4,0.0,0.0,833.0,,87,0,0.2,0.0,0.0,2228.3,,60,0,0.1,0.0,0.0,7187.5
,,342,,Design Occupations,1694,3,3.8,78.0,16.1,228.0,,,,,,217,2,0.8,240.2,28.8,867.1,,627,1,1.9,53.0,1.6,295.0,,400,0,0.8,0.0,0.0,485.2,,289,0,0.3,0.0,0.0,1364.6
,,,3421,Graphic designers,552,0,1.2,0.0,0.0,317.8,,,,,,55,0,0.2,0.0,0.0,1731.2,,187,0,0.6,0.0,0.0,658.6,,126,0,0.2,0.0,0.0,1546.4,,113,0,0.1,0.0,0.0,3623.7
,,,3422,"Product, clothing and related designers",1142,3,2.7,111.7,23.1,326.5,,,,,,161,2,0.6,322.8,38.7,1165.4,,440,1,1.3,75.3,2.3,419.4,,274,0,0.5,0.0,0.0,707.0,,176,0,0.2,0.0,0.0,2188.9
,,344,,Sports and Fitness Occupations,1088,3,2.3,131.8,27.2,385.3,,,,,,98,2,0.4,531.0,63.7,1917.1,,347,1,1.0,96.0,2.9,534.8,,273,0,0.5,0.0,0.0,724.9,,193,0,0.2,0.0,0.0,2085.7
,,,3441,Sports players,70,0,0.1,0.0,0.0,2690.0,,,,,,5,0,0.0,0.0,0.0,20516.7,,20,0,0.1,0.0,0.0,6243.6,,21,0,0.0,0.0,0.0,9227.0,,6,0,0.0,0.0,0.0,60951.7
,,,3442,"Sports coaches, instructors and officials",545,3,1.2,248.7,51.4,727.1,,,,,,63,2,0.2,823.8,98.9,2973.9,,188,1,0.6,177.1,5.3,986.3,,139,0,0.3,0.0,0.0,1440.2,,82,0,0.1,0.0,0.0,4767.8
,,,3443,Fitness instructors,473,0,0.9,0.0,0.0,395.7,,,,,,30,0,0.1,0.0,0.0,3185.1,,139,0,0.4,0.0,0.0,883.2,,113,0,0.2,0.0,0.0,1733.9,,104,0,0.1,0.0,0.0,3947.6
,35,,,BUSINESS AND PUBLIC SERVICE ASSOCIATE PROFESSIONALS,18533,58,42.7,135.7,103.1,175.5,,2,,,,2259,7,8.7,80.6,32.4,166.1,,7095,33,21.3,154.7,106.5,217.2,,4584,13,8.6,150.4,80.1,257.2,,2799,4,2.6,152.9,41.7,391.4
,,351,,Transport Associate Professionals,86,0,0.2,0.0,0.0,2001.9,,,,,,14,0,0.1,0.0,0.0,6891.9,,26,0,0.1,0.0,0.0,4701.7,,20,0,0.0,0.0,0.0,9928.0,,21,0,0.0,0.0,0.0,18976.2
,,,3511,Air traffic controllers,38,0,0.1,0.0,0.0,4118.1,,,,,,7,0,0.0,0.0,0.0,12807.0,,12,0,0.0,0.0,0.0,9916.2,,9,0,0.0,0.0,0.0,21930.1,,8,0,0.0,0.0,0.0,48347.0
,,,3512,Aircraft pilots and flight engineers,15,0,0.0,0.0,0.0,20666.5,,,,,,0,0,0.0,0.0,0.0,0.0,,2,0,0.0,0.0,0.0,57316.5,,3,0,0.0,0.0,0.0,57877.0,,6,0,0.0,0.0,0.0,64875.9
,,,3513,Ship and hovercraft officers,33,0,0.1,0.0,0.0,4800.4,,,,,,6,0,0.0,0.0,0.0,14922.0,,11,0,0.0,0.0,0.0,10593.7,,8,0,0.0,0.0,0.0,26421.4,,7,0,0.0,0.0,0.0,60242.2
,,352,,Legal Associate Professionals,844,4,2.0,201.3,54.9,515.3,,,,,,103,1,0.4,251.5,7.5,1400.7,,344,2,1.0,193.8,23.3,699.8,,196,1,0.4,271.6,8.1,1512.6,,118,0,0.1,0.0,0.0,3269.0
,,,3520,Legal associate professionals,844,4,2.0,201.3,54.9,515.3,,,,,,103,1,0.4,251.5,7.5,1400.7,,344,2,1.0,193.8,23.3,699.8,,196,1,0.4,271.6,8.1,1512.6,,118,0,0.1,0.0,0.0,3269.0
