Table MESOOCCUPATION1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 1a: Mesothelioma PMRs by SOC2010 occupation for males aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,231,,Teaching and Educational Professionals,24475,136,222.1,61.2,51.4,72.4,,,48,,,5170,47,71.4,65.8,48.4,87.5,,12782,81,133.2,60.8,48.3,75.6,,4182,7,16.1,43.5,17.5,89.7,,1516,0,1.5,0.0,0.0,242.5
,,,2311,Higher education teaching professionals,3629,19,33.7,56.4,34.0,88.1,,,,125,,875,8,12.1,66.2,28.5,130.4,,1822,7,19.0,36.8,14.8,75.8,,637,3,2.4,123.3,25.5,360.5,,220,0,0.2,0.0,0.0,1643.3
,,,2312,Further education teaching professionals,3690,37,34.3,107.8,75.9,148.6,,,,52,,896,17,12.4,137.3,80.0,219.9,,1876,19,19.5,97.3,58.6,151.9,,655,1,2.5,39.7,1.2,221.2,,197,0,0.2,0.0,0.0,1859.3
,,,2314,Secondary education teaching professionals,11550,62,103.7,59.8,45.8,76.6,,,,113,,2281,21,31.5,66.7,41.3,101.9,,6124,39,63.8,61.2,43.5,83.6,,1959,2,7.5,26.5,3.2,95.7,,730,0,0.7,0.0,0.0,508.0
,,,2315,Primary and nursery education teaching professionals,1489,4,13.2,30.4,8.3,77.8,,,,179,,258,0,3.6,0.0,0.0,103.7,,813,4,8.5,47.1,12.8,120.5,,217,0,0.8,0.0,0.0,442.7,,109,0,0.1,0.0,0.0,3369.4
,,,2316,Special needs education teaching professionals,309,2,2.8,72.7,8.7,262.5,,,,,,49,1,0.7,148.9,4.5,829.1,,171,1,1.8,56.0,1.7,312.0,,61,0,0.2,0.0,0.0,1562.3,,17,0,0.0,0.0,0.0,21127.6
,,,2317,Senior professionals of educational establishments,2173,5,21.0,23.8,7.7,55.7,,,,192,,543,0,7.5,0.0,0.0,49.2,,1187,5,12.4,40.3,13.1,94.1,,301,0,1.2,0.0,0.0,317.4,,103,0,0.1,0.0,0.0,3513.6
,,,2318,Education advisers and school inspectors,407,3,4.0,75.2,15.5,219.7,,,,,,109,0,1.5,0.0,0.0,244.4,,216,3,2.3,132.9,27.5,388.5,,62,0,0.2,0.0,0.0,1539.9,,14,0,0.0,0.0,0.0,26334.8
,,,2319,Teaching and other educational professionals n.e.c.,1228,4,9.5,42.0,11.5,107.6,,,,,,159,0,2.2,0.0,0.0,167.7,,573,3,5.9,50.6,10.4,147.8,,291,1,1.1,90.6,2.7,504.6,,126,0,0.1,0.0,0.0,2925.7
,24,,,"BUSINESS, MEDIA AND PUBLIC SERVICE PROFESSIONALS",36494,281,309.8,90.7,80.4,101.9,,6,,,,6782,76,93.7,81.1,63.9,101.6,,17500,169,182.1,92.8,79.3,107.9,,7563,28,28.7,97.6,64.8,141.0,,3132,7,3.2,219.9,88.3,452.9
,,241,,Legal Professionals,4303,8,36.1,22.2,9.6,43.7,,,78,,,691,3,9.5,31.4,6.5,91.9,,2150,3,22.3,13.4,2.8,39.3,,883,0,3.3,0.0,0.0,110.6,,390,2,0.4,503.4,60.4,1817.3
,,,2412,Barristers and judges,814,0,6.9,0.0,0.0,53.6,,,,,,138,0,1.9,0.0,0.0,194.0,,400,0,4.2,0.0,0.0,88.9,,177,0,0.7,0.0,0.0,543.2,,70,0,0.1,0.0,0.0,5139.2
,,,2413,Solicitors,2598,7,22.2,31.5,12.7,64.9,,,,177,,420,3,5.8,51.7,10.7,151.1,,1353,2,14.0,14.2,1.7,51.4,,513,0,1.9,0.0,0.0,192.1,,214,2,0.2,907.4,108.9,3275.8
,,,2419,Legal professionals n.e.c.,891,1,7.0,14.4,0.4,80.0,,,,,,133,0,1.8,0.0,0.0,200.7,,397,1,4.1,24.3,0.7,135.3,,193,0,0.7,0.0,0.0,501.4,,105,0,0.1,0.0,0.0,3511.1
,,242,,"Business, Research and Administrative Professionals",11080,81,89.3,90.7,72.1,112.8,,,22,,,1777,17,24.5,69.3,40.3,110.9,,5105,50,53.1,94.1,69.8,124.1,,2438,11,9.2,119.6,59.7,213.9,,1154,3,1.2,254.4,52.6,743.7
,,,2421,Chartered and certified accountants,4500,11,41.0,26.8,13.4,48.0,,,,187,,956,2,13.2,15.2,1.8,54.7,,2357,8,24.6,32.5,14.0,64.0,,780,1,3.0,33.7,1.0,187.7,,284,0,0.3,0.0,0.0,1258.6
,,,2423,Management consultants and business analysts,2383,18,18.3,98.3,58.3,155.4,,,,60,,333,3,4.6,65.1,13.5,190.4,,1055,12,11.0,109.6,56.6,191.4,,581,2,2.2,91.3,11.0,329.5,,272,1,0.3,358.7,10.8,1998.1
,,,2424,Business and financial project management professionals,2843,50,19.4,258.4,191.8,340.7,,,,9,,250,12,3.5,347.2,179.4,606.4,,1106,29,11.5,253.1,169.5,363.5,,814,7,3.1,228.2,91.6,470.2,,461,2,0.5,422.6,50.7,1525.8
,,,2425,"Actuaries, economists and statisticians",565,1,4.4,22.6,0.7,126.1,,,,,,96,0,1.3,0.0,0.0,279.3,,250,1,2.6,38.2,1.1,212.9,,96,0,0.4,0.0,0.0,1015.1,,65,0,0.1,0.0,0.0,5797.7
,,,2426,Business and related research professionals,452,1,3.1,32.0,1.0,178.2,,,,,,61,0,0.8,0.0,0.0,438.9,,177,0,1.8,0.0,0.0,201.8,,100,1,0.4,275.8,8.3,1536.1,,51,0,0.0,0.0,0.0,7607.7
,,,2429,"Business, research and administrative professionals n.e.c.",337,0,3.1,0.0,0.0,120.7,,,,,,81,0,1.1,0.0,0.0,328.3,,160,0,1.7,0.0,0.0,221.0,,67,0,0.2,0.0,0.0,1485.7,,21,0,0.0,0.0,0.0,16823.6
,,243,,"Architects, Town Planners and Surveyors",10248,113,90.5,124.8,102.9,150.1,,,13,,,2179,36,30.1,119.6,83.8,165.6,,5019,64,52.3,122.3,94.2,156.2,,1939,12,7.4,163.0,84.2,284.8,,745,1,0.7,134.0,4.0,746.4
,,,2431,Architects,2143,21,19.9,105.6,65.4,161.4,,,,55,,562,7,7.8,90.2,36.2,185.8,,1048,13,10.9,118.9,63.3,203.3,,333,1,1.3,79.0,2.4,440.0,,130,0,0.1,0.0,0.0,2989.6
,,,2432,Town planning officers,395,1,3.6,27.6,0.8,153.8,,,,,,72,0,1.0,0.0,0.0,371.3,,227,0,2.4,0.0,0.0,155.8,,62,1,0.2,404.6,12.1,2253.7,,20,0,0.0,0.0,0.0,19991.3
,,,2433,Quantity surveyors,2115,21,18.7,112.2,69.5,171.5,,,,49,,462,5,6.4,78.3,25.4,182.7,,1022,14,10.7,131.5,71.8,220.6,,395,2,1.5,130.5,15.7,471.2,,154,0,0.2,0.0,0.0,2389.4
,,,2434,Chartered surveyors,3754,46,32.6,140.9,103.2,188.0,,,,28,,720,18,9.9,181.0,107.3,286.1,,1870,19,19.5,97.6,58.8,152.4,,763,8,2.9,279.0,120.3,549.7,,262,1,0.3,381.9,11.5,2127.1
,,,2435,Chartered architectural technologists,31,0,0.2,0.0,0.0,1630.4,,,,,,3,0,0.0,0.0,0.0,8450.9,,14,0,0.2,0.0,0.0,2428.0,,5,0,0.0,0.0,0.0,20563.4,,4,0,0.0,0.0,0.0,106278.3
,,,2436,Construction project managers and related professionals,1810,24,15.4,155.7,99.8,231.7,,,,24,,360,6,5.0,120.7,44.3,262.8,,838,18,8.8,205.7,121.9,325.1,,381,0,1.4,0.0,0.0,258.0,,177,0,0.2,0.0,0.0,1998.9
,,244,,Welfare Professionals,4605,29,40.6,71.4,47.8,102.6,,,35,,,899,8,12.4,64.4,27.8,127.0,,2269,18,23.6,76.3,45.2,120.6,,1018,3,3.9,76.5,15.8,223.7,,316,0,0.3,0.0,0.0,1145.6
,,,2442,Social workers,1798,10,14.8,67.5,32.4,124.2,,,,93,,248,1,3.4,29.2,0.9,162.9,,886,7,9.2,76.2,30.6,157.1,,476,2,1.8,110.6,13.3,399.4,,147,0,0.2,0.0,0.0,2421.3
,,,2443,Probation officers,397,7,3.5,199.7,80.2,411.4,,,,,,73,3,1.0,296.5,61.3,866.6,,211,4,2.2,182.3,49.7,466.7,,74,0,0.3,0.0,0.0,1319.8,,30,0,0.0,0.0,0.0,11950.8
,,,2444,Clergy,2294,11,21.4,51.5,25.7,92.1,,,,135,,563,4,7.8,51.5,14.0,131.8,,1122,6,11.7,51.3,18.8,111.7,,434,1,1.7,58.6,1.8,326.3,,125,0,0.1,0.0,0.0,2925.1
,,,2449,Welfare professionals n.e.c.,116,1,0.9,110.9,3.3,617.7,,,,,,15,0,0.2,0.0,0.0,1740.7,,50,1,0.5,193.7,5.8,1078.7,,34,0,0.1,0.0,0.0,2923.4,,13,0,0.0,0.0,0.0,29114.3
,,245,,Librarians and Related Professionals,870,6,8.1,74.4,27.3,161.9,,,,,,179,4,2.5,161.6,44.0,413.8,,468,2,4.9,40.9,4.9,147.7,,157,0,0.6,0.0,0.0,601.2,,42,0,0.0,0.0,0.0,8843.3
,,,2451,Librarians,584,4,5.4,73.7,20.1,188.8,,,,,,124,2,1.7,116.5,14.0,420.7,,313,2,3.3,61.1,7.3,220.5,,104,0,0.4,0.0,0.0,924.4,,29,0,0.0,0.0,0.0,13010.2
,,,2452,Archivists and curators,286,2,2.6,75.7,9.1,273.4,,,,,,55,2,0.8,263.8,31.7,952.2,,155,0,1.6,0.0,0.0,228.5,,53,0,0.2,0.0,0.0,1719.6,,13,0,0.0,0.0,0.0,27611.0
,,246,,Quality and Regulatory Professionals,2698,30,23.0,130.4,88.0,186.2,,,9,,,518,5,7.2,69.8,22.6,163.0,,1270,23,13.2,174.2,110.4,261.4,,595,1,2.3,44.1,1.3,245.5,,243,1,0.3,392.3,11.8,2185.0
,,,2461,Quality control and planning engineers,1047,12,9.2,130.4,67.4,227.8,,,,37,,243,3,3.4,89.5,18.5,261.8,,481,8,5.0,160.3,69.1,315.8,,216,0,0.8,0.0,0.0,448.0,,84,1,0.1,1186.7,35.6,6609.7
,,,2462,Quality assurance and regulatory professionals,1209,12,9.7,123.4,63.8,215.6,,,,41,,180,0,2.5,0.0,0.0,148.0,,557,12,5.8,207.5,107.2,362.4,,293,0,1.1,0.0,0.0,329.0,,135,0,0.1,0.0,0.0,2547.9
,,,2463,Environmental health professionals,442,6,4.1,147.3,54.0,320.5,,,,,,95,2,1.3,151.9,18.2,548.5,,233,3,2.4,123.6,25.5,361.2,,85,1,0.3,309.5,9.3,1723.7,,25,0,0.0,0.0,0.0,14287.9
,,247,,Media Professionals,2690,14,22.3,62.7,34.2,105.1,,,46,,,538,3,7.4,40.4,8.3,118.0,,1217,9,12.7,71.0,32.5,134.8,,533,1,2.0,50.0,1.5,278.4,,242,0,0.2,0.0,0.0,1524.4
,,,2471,"Journalists, newspaper and periodical editors",1989,10,17.1,58.6,28.1,107.7,,,,115,,403,2,5.6,35.9,4.3,129.7,,943,6,9.8,61.1,22.4,133.0,,394,1,1.5,66.7,2.0,371.6,,152,0,0.2,0.0,0.0,2372.8
,,,2472,Public relations professionals,354,2,2.7,74.9,9.0,270.3,,,,,,67,0,0.9,0.0,0.0,399.0,,140,2,1.5,137.7,16.5,497.0,,72,0,0.3,0.0,0.0,1424.9,,39,0,0.0,0.0,0.0,9891.2
,,,2473,Advertising accounts managers and creative directors,347,2,2.6,76.9,9.2,277.5,,,,,,68,1,0.9,106.0,3.2,590.5,,135,1,1.4,71.5,2.1,398.4,,67,0,0.2,0.0,0.0,1519.9,,51,0,0.0,0.0,0.0,7494.2
3,,,,ASSOCIATE PROFESSIONAL AND TECHNICAL OCCUPATIONS,116431,760,937.5,81.1,75.4,87.0,2,,,,,21406,228,295.7,77.1,67.4,87.8,,51349,429,533.7,80.4,73.0,88.4,,24729,79,92.6,85.3,67.6,106.4,,11214,19,11.2,170.2,102.5,265.8
,31,,,"SCIENCE, ENGINEERING AND TECHNOLOGY ASSOCIATE PROFESSIONALS",14192,113,109.5,103.2,85.0,124.1,,4,,,,2524,39,34.9,111.9,79.5,152.9,,5900,55,61.2,89.9,67.7,117.0,,3138,15,11.7,128.1,71.7,211.2,,1499,3,1.5,203.2,42.0,594.0
,,311,,"Science, Engineering and Production Technicians",7698,78,61.8,126.3,99.8,157.6,,,11,,,1411,24,19.5,123.2,78.9,183.3,,3398,42,35.2,119.3,86.0,161.3,,1747,9,6.5,138.0,63.2,262.0,,691,2,0.7,295.0,35.4,1065.0
,,,3111,Laboratory technicians,1800,16,15.0,106.4,60.9,172.8,,,,54,,340,4,4.7,85.1,23.2,218.0,,825,6,8.6,69.9,25.6,152.2,,397,4,1.5,261.1,71.1,668.3,,139,1,0.1,747.3,22.4,4162.7
,,,3112,Electrical and electronics technicians,706,8,5.7,141.2,60.9,278.1,,,,,,126,1,1.7,57.5,1.7,320.4,,315,6,3.3,183.7,67.3,399.8,,166,0,0.6,0.0,0.0,611.7,,67,1,0.1,1492.7,44.8,8314.5
,,,3113,Engineering technicians,1670,19,13.9,136.9,82.4,213.8,,,,32,,316,7,4.4,160.3,64.4,330.3,,755,11,7.8,140.2,70.0,250.8,,367,1,1.4,70.8,2.1,394.5,,149,0,0.2,0.0,0.0,2430.5
,,,3114,Building and civil engineering technicians,256,4,2.1,186.8,50.9,478.1,,,,,,45,2,0.6,319.3,38.3,1152.7,,122,2,1.3,158.4,19.0,572.0,,57,0,0.2,0.0,0.0,1679.8,,22,0,0.0,0.0,0.0,16323.8
,,,3115,Quality assurance technicians,331,1,2.5,40.4,1.2,225.1,,,,,,37,0,0.5,0.0,0.0,728.2,,148,0,1.5,0.0,0.0,242.1,,95,1,0.4,278.5,8.4,1551.2,,29,0,0.0,0.0,0.0,12433.0
,,,3116,"Planning, process and production technicians",450,6,3.8,158.3,58.0,344.6,,,,,,94,3,1.3,230.3,47.6,673.2,,200,3,2.1,144.3,29.8,421.9,,97,0,0.4,0.0,0.0,1005.5,,37,0,0.0,0.0,0.0,9596.7
,,,3119,"Science, engineering and production technicians n.e.c.",2485,24,18.8,127.8,81.9,190.1,,,,40,,452,7,6.2,112.1,45.0,230.9,,1032,14,10.6,131.6,71.9,220.8,,568,3,2.0,148.0,30.6,432.7,,247,0,0.2,0.0,0.0,1573.0
,,312,,Draughtspersons and Related Architectural Technicians,3413,21,31.9,65.9,40.8,100.7,,,41,,,935,13,12.9,100.6,53.6,172.1,,1656,5,17.3,29.0,9.4,67.6,,534,3,2.0,146.5,30.3,428.2,,189,0,0.2,0.0,0.0,1957.9
,,,3121,Architectural and town planning technicians,462,2,3.9,50.8,6.1,183.5,,,,,,86,0,1.2,0.0,0.0,309.0,,227,2,2.4,84.7,10.2,305.8,,81,0,0.3,0.0,0.0,1205.1,,46,0,0.0,0.0,0.0,7729.1
,,,3122,Draughtspersons,2951,19,27.9,68.0,41.0,106.2,,,,92,,849,13,11.7,110.9,59.0,189.6,,1429,3,14.9,20.1,4.2,58.9,,453,3,1.7,172.2,35.6,503.5,,144,0,0.1,0.0,0.0,2622.1
,,313,,Information Technology Technicians,3081,14,15.9,88.2,48.2,147.9,,,23,,,178,2,2.5,81.2,9.7,293.2,,847,8,8.7,91.8,39.6,180.8,,858,3,3.1,95.4,19.7,278.8,,618,1,0.6,163.9,4.9,912.9
,,,3131,IT operations technicians,2222,13,11.6,111.6,59.4,190.9,,,,50,,136,2,1.9,106.6,12.8,384.8,,626,7,6.4,108.7,43.6,224.0,,629,3,2.3,130.8,27.0,382.4,,445,1,0.4,227.6,6.8,1267.8
,,,3132,IT user support technicians,859,1,4.2,23.6,0.7,131.5,,,,,,42,0,0.6,0.0,0.0,629.9,,220,1,2.3,43.9,1.3,244.4,,229,0,0.9,0.0,0.0,432.9,,173,0,0.2,0.0,0.0,2160.6
,32,,,HEALTH AND SOCIAL CARE ASSOCIATE PROFESSIONALS,5992,30,43.4,69.2,46.7,98.8,,13,,,,747,8,10.3,77.6,33.5,152.8,,2448,20,25.4,78.9,48.2,121.8,,1587,1,5.9,17.0,0.5,94.7,,781,1,0.8,126.7,3.8,705.6
,,321,,Health Associate Professionals,2217,11,17.2,64.1,32.0,114.8,,,43,,,324,2,4.5,44.7,5.4,161.4,,962,9,10.0,89.8,41.1,170.5,,543,0,2.0,0.0,0.0,182.7,,255,0,0.3,0.0,0.0,1448.2
,,,3213,Paramedics,763,3,5.8,51.5,10.6,150.6,,,,,,101,0,1.4,0.0,0.0,264.0,,334,3,3.5,86.3,17.8,252.3,,176,0,0.7,0.0,0.0,558.4,,94,0,0.1,0.0,0.0,3887.9
,,,3216,Dispensing opticians,70,0,0.5,0.0,0.0,716.1,,,,,,12,0,0.2,0.0,0.0,2196.8,,25,0,0.3,0.0,0.0,1390.0,,17,0,0.1,0.0,0.0,6213.8,,9,0,0.0,0.0,0.0,38783.0
,,,3217,Pharmaceutical technicians,106,0,0.7,0.0,0.0,525.7,,,,,,13,0,0.2,0.0,0.0,2061.8,,38,0,0.4,0.0,0.0,921.3,,20,0,0.1,0.0,0.0,4678.4,,19,0,0.0,0.0,0.0,19638.8
,,,3218,Medical and dental technicians,897,6,7.2,83.4,30.6,181.5,,,,,,151,1,2.1,48.1,1.4,267.8,,396,5,4.1,121.5,39.4,283.5,,234,0,0.9,0.0,0.0,426.7,,81,0,0.1,0.0,0.0,4563.2
,,,3219,Health associate professionals n.e.c.,381,2,2.9,68.6,8.2,247.6,,,,,,47,1,0.6,154.0,4.6,858.0,,169,1,1.8,56.8,1.7,316.1,,96,0,0.4,0.0,0.0,1037.5,,51,0,0.1,0.0,0.0,7274.2
,,323,,Welfare and Housing Associate Professionals,3775,19,26.2,72.5,43.7,113.2,,,33,,,423,6,5.8,102.8,37.7,223.7,,1486,11,15.3,71.7,35.8,128.3,,1044,1,3.9,25.9,0.8,144.2,,527,1,0.5,187.1,5.6,1041.9
,,,3231,Youth and community workers,787,6,5.1,117.6,43.1,255.9,,,,,,95,1,1.3,76.5,2.3,426.4,,273,4,2.8,142.3,38.8,364.3,,210,0,0.8,0.0,0.0,478.6,,119,1,0.1,827.2,24.8,4607.4
,,,3233,Child and early years officers,202,0,1.5,0.0,0.0,254.3,,,,,,26,0,0.4,0.0,0.0,1029.9,,86,0,0.9,0.0,0.0,419.2,,46,0,0.2,0.0,0.0,2146.9,,27,0,0.0,0.0,0.0,14437.2
,,,3234,Housing officers,889,7,6.8,102.7,41.2,211.5,,,,,,115,2,1.6,126.5,15.2,456.5,,397,5,4.1,122.1,39.6,285.0,,260,0,1.0,0.0,0.0,382.2,,86,0,0.1,0.0,0.0,4251.8
,,,3235,Counsellors,437,1,2.6,38.9,1.2,216.9,,,,,,28,0,0.4,0.0,0.0,945.1,,154,1,1.6,63.5,1.9,353.7,,132,0,0.5,0.0,0.0,790.8,,79,0,0.1,0.0,0.0,4613.6
,,,3239,Welfare and housing associate professionals n.e.c.,1460,5,10.3,48.7,15.8,113.7,,,,147,,159,3,2.2,136.2,28.1,398.2,,577,1,6.0,16.7,0.5,93.2,,397,1,1.5,67.2,2.0,374.4,,216,0,0.2,0.0,0.0,1666.8
,33,,,PROTECTIVE SERVICE OCCUPATIONS,27933,186,244.1,76.2,65.6,88.0,,10,,,,5854,61,80.8,75.5,57.7,96.9,,13363,110,139.3,78.9,64.9,95.2,,5500,11,20.9,52.5,26.2,94.0,,1967,4,2.0,203.9,55.6,521.9
,,331,,Protective Service Occupations,27933,186,244.1,76.2,65.6,88.0,,,30,,,5854,61,80.8,75.5,57.7,96.9,,13363,110,139.3,78.9,64.9,95.2,,5500,11,20.9,52.5,26.2,94.0,,1967,4,2.0,203.9,55.6,521.9
,,,3311,NCOs and other ranks,11257,62,97.3,63.7,48.9,81.7,,,,104,,2422,28,33.4,83.7,55.6,121.0,,5249,31,54.8,56.5,38.4,80.2,,2023,2,7.7,25.9,3.1,93.4,,794,1,0.8,128.3,3.8,714.6
,,,3312,Police officers (sergeant and below),8824,56,78.6,71.2,53.8,92.5,,,,85,,1904,15,26.3,57.1,32.0,94.1,,4295,34,44.8,76.0,52.6,106.2,,1808,4,6.9,58.3,15.9,149.2,,575,3,0.6,511.7,105.7,1495.8
,,,3313,Fire service officers (watch manager and below),3358,40,30.1,132.7,94.8,180.7,,,,36,,649,11,9.0,122.8,61.3,219.7,,1727,25,18.0,138.7,89.8,204.7,,685,4,2.6,151.7,41.3,388.4,,216,0,0.2,0.0,0.0,1744.9
,,,3314,Prison service officers (below principal officer),2476,17,21.7,78.4,45.7,125.6,,,,76,,540,6,7.5,80.4,29.5,175.0,,1173,11,12.2,90.2,45.0,161.4,,505,0,1.9,0.0,0.0,194.3,,188,0,0.2,0.0,0.0,1954.6
,,,3315,Police community support officers,146,3,1.0,306.0,63.2,894.6,,,,,,8,0,0.1,0.0,0.0,3307.8,,61,2,0.6,315.6,37.9,1139.3,,38,1,0.2,666.5,20.0,3712.1,,21,0,0.0,0.0,0.0,17417.6
,,,3319,Protective service associate professionals n.e.c.,1872,8,15.4,52.1,22.5,102.6,,,,133,,331,1,4.6,21.9,0.7,121.9,,859,7,8.9,78.9,31.7,162.4,,441,0,1.7,0.0,0.0,223.0,,172,0,0.2,0.0,0.0,2109.7
,34,,,"CULTURE, MEDIA AND SPORTS OCCUPATIONS",21284,107,153.9,69.5,57.0,84.0,,12,,,,2989,27,41.3,65.4,43.1,95.1,,8642,55,89.6,61.4,46.3,79.9,,4957,18,18.3,98.6,58.4,155.8,,2603,5,2.6,193.6,62.7,452.0
,,341,,"Artistic, Literary and Media Occupations",15536,66,115.3,57.2,44.3,72.8,,,55,,,2235,16,30.9,51.8,29.6,84.2,,6485,37,67.2,55.0,38.7,75.9,,3722,10,13.8,72.7,34.9,133.6,,1795,1,1.8,56.0,1.7,312.0
,,,3411,Artists,2390,11,17.6,62.4,31.1,111.6,,,,110,,330,2,4.6,43.9,5.3,158.3,,1000,7,10.3,67.7,27.2,139.4,,599,2,2.2,89.8,10.8,324.3,,281,0,0.3,0.0,0.0,1317.6
,,,3412,"Authors, writers and translators",1998,9,15.7,57.2,26.2,108.5,,,,121,,340,1,4.7,21.3,0.6,118.6,,870,5,9.0,55.4,18.0,129.4,,455,1,1.7,58.9,1.8,327.9,,205,0,0.2,0.0,0.0,1780.2
,,,3413,"Actors, entertainers and presenters",2548,11,18.0,61.2,30.5,109.5,,,,111,,350,2,4.8,41.3,5.0,149.1,,985,4,10.2,39.2,10.7,100.4,,615,5,2.3,221.1,71.6,516.1,,357,0,0.4,0.0,0.0,1044.9
,,,3414,Dancers and choreographers,132,0,0.9,0.0,0.0,408.9,,,,,,22,0,0.3,0.0,0.0,1187.7,,44,0,0.5,0.0,0.0,793.9,,32,0,0.1,0.0,0.0,3472.2,,18,0,0.0,0.0,0.0,19595.3
,,,3415,Musicians,3941,10,28.1,35.6,17.1,65.4,,,,173,,460,2,6.4,31.5,3.8,113.7,,1632,8,16.9,47.4,20.4,93.3,,1020,0,3.8,0.0,0.0,97.9,,437,0,0.4,0.0,0.0,855.5
,,,3416,"Arts officers, producers and directors",1401,6,10.5,57.1,20.9,124.3,,,,122,,220,1,3.0,32.9,1.0,183.4,,582,3,6.1,49.5,10.2,144.8,,297,1,1.1,90.7,2.7,505.0,,163,1,0.2,612.1,18.4,3409.6
,,,3417,"Photographers, audio-visual and broadcasting equipment operators",3126,19,24.4,77.7,46.8,121.4,,,,77,,512,8,7.1,113.1,48.8,222.8,,1372,10,14.2,70.2,33.7,129.1,,704,1,2.6,38.5,1.2,214.5,,334,0,0.3,0.0,0.0,1113.7
,,342,,Design Occupations,3452,33,25.0,131.9,90.8,185.2,,,8,,,508,8,7.0,114.1,49.2,224.7,,1421,14,14.7,95.3,52.1,159.9,,744,8,2.7,294.9,127.2,581.0,,474,3,0.5,640.9,132.5,1873.5
,,,3421,Graphic designers,2017,15,14.0,107.1,60.0,176.7,,,,53,,291,4,4.0,99.4,27.1,254.6,,777,4,8.0,49.9,13.6,127.9,,439,4,1.6,251.6,68.6,644.2,,297,3,0.3,1026.3,212.1,3000.2
,,,3422,"Product, clothing and related designers",1435,18,11.0,163.3,96.8,258.1,,,,23,,216,4,3.0,133.8,36.5,342.4,,644,10,6.7,149.6,71.8,275.1,,306,4,1.1,356.2,97.1,912.0,,177,0,0.2,0.0,0.0,2099.2
,,344,,Sports and Fitness Occupations,2296,8,13.6,58.9,25.4,116.0,,,53,,,246,3,3.4,88.2,18.2,257.9,,736,4,7.6,52.3,14.3,133.9,,490,0,1.8,0.0,0.0,206.3,,334,1,0.3,304.2,9.1,1694.5
,,,3441,Sports players,809,1,5.8,17.2,0.5,95.8,,,,,,136,0,1.9,0.0,0.0,197.2,,311,1,3.2,30.8,0.9,171.6,,148,0,0.5,0.0,0.0,679.1,,81,0,0.1,0.0,0.0,4767.3
,,,3442,"Sports coaches, instructors and officials",1009,5,6.4,78.2,25.3,182.5,,,,,,95,3,1.3,229.2,47.4,670.2,,366,2,3.8,52.8,6.3,190.4,,261,0,1.0,0.0,0.0,388.2,,140,0,0.1,0.0,0.0,2597.2
,,,3443,Fitness instructors,478,2,1.4,145.1,17.4,523.9,,,,,,16,0,0.2,0.0,0.0,1670.6,,59,1,0.6,164.4,4.9,915.6,,82,0,0.3,0.0,0.0,1251.1,,113,1,0.1,915.6,27.5,5099.8
,35,,,BUSINESS AND PUBLIC SERVICE ASSOCIATE PROFESSIONALS,47030,324,386.6,83.8,74.9,93.4,,7,,,,9293,93,128.4,72.5,58.5,88.8,,20995,189,218.2,86.6,74.7,99.9,,9546,34,35.8,95.1,65.8,132.8,,4364,6,4.4,137.9,50.6,300.2
,,351,,Transport Associate Professionals,2482,14,23.0,61.0,33.3,102.3,,,49,,,633,5,8.7,57.2,18.5,133.5,,1213,9,12.7,71.1,32.5,134.9,,427,0,1.6,0.0,0.0,226.6,,130,0,0.1,0.0,0.0,2858.0
,,,3511,Air traffic controllers,192,1,1.7,57.3,1.7,319.4,,,,,,35,1,0.5,204.7,6.1,1140.4,,100,0,1.0,0.0,0.0,353.5,,43,0,0.2,0.0,0.0,2215.4,,8,0,0.0,0.0,0.0,44063.6
,,,3512,Aircraft pilots and flight engineers,747,5,6.5,76.5,24.8,178.5,,,,,,163,1,2.3,44.4,1.3,247.5,,358,4,3.7,107.0,29.2,274.0,,133,0,0.5,0.0,0.0,746.8,,60,0,0.1,0.0,0.0,6294.4
,,,3513,Ship and hovercraft officers,1543,8,14.7,54.5,23.5,107.3,,,,129,,435,3,6.0,50.0,10.3,146.1,,756,5,7.9,63.5,20.6,148.1,,251,0,1.0,0.0,0.0,381.2,,62,0,0.1,0.0,0.0,5940.6
,,352,,Legal Associate Professionals,825,4,6.6,60.9,16.6,156.0,,,,,,140,1,1.9,51.8,1.6,288.7,,373,3,3.8,77.9,16.1,227.8,,188,0,0.7,0.0,0.0,524.3,,72,0,0.1,0.0,0.0,5213.7
,,,3520,Legal associate professionals,825,4,6.6,60.9,16.6,156.0,,,,,,140,1,1.9,51.8,1.6,288.7,,373,3,3.8,77.9,16.1,227.8,,188,0,0.7,0.0,0.0,524.3,,72,0,0.1,0.0,0.0,5213.7
