Table MESOOCCUPATION3,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Table 3: Mesothelioma PMRs by SOC2000 occupation for males aged 16-74 in Great Britain 2001-2010 ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2000,,,,
,,543,,Food Preparation Trades,18240,36,150.5,23.9,16.7,33.1,,,71,,
,,,5431,"Butchers, meat cutters",4922,7,46.5,15.0,6.0,31.0,,,,191,
,,,5432,"Bakers, flour confectioners",2428,6,22.3,26.8,9.8,58.4,,,,175,
,,,5433,"Fishmongers, poultry dressers",657,3,5.9,50.5,10.4,147.8,,,,,
,,,5434,"Chefs, cooks",10233,20,75.7,26.4,16.1,40.8,,,,176,
,,549,,Skilled Trades n. e. c.,7597,79,72.5,109.0,86.3,135.8,,,15,,
,,,5491,"Glass and ceramics makers, decorators and finishers",1647,13,16.3,79.6,42.4,136.1,,,,81,
,,,5492,"Furniture makers, other craft woodworkers",2580,42,24.7,170.0,122.5,229.7,,,,23,
,,,5493,Pattern makers (moulds),479,7,5.0,139.4,55.9,287.1,,,,,
,,,5494,Musical instrument makers and tuners,215,0,2.1,0.0,0.0,176.0,,,,,
,,,5495,"Goldsmiths, silversmiths, precious stone workers",580,3,5.6,53.8,11.1,157.4,,,,,
,,,5496,"Floral arrangers, florists",279,2,2.4,82.4,9.9,297.3,,,,,
,,,5499,Hand craft occupations n.e.c.,1817,12,16.3,73.5,38.0,128.3,,,,90,
6,,,,PERSONAL SERVICE OCCUPATIONS,27873,148,232.3,63.7,53.9,74.8,6,,,,
,61,,,CARING PERSONAL SERVICE OCCUPATIONS,11091,39,73.4,53.1,37.8,72.6,,19,,,
,,611,,Healthcare And Related Personal Services,9631,37,67.0,55.2,38.9,76.1,,,51,,
,,,6111,Nursing auxiliaries and assistants,1124,2,9.0,22.3,2.7,80.3,,,,,
,,,6112,Ambulance staff (excluding paramedics),1401,10,14.5,68.8,33.0,126.6,,,,95,
,,,6113,Dental nurses,74,0,0.1,0.0,0.0,4666.8,,,,,
,,,6114,Houseparents and residential wardens,397,2,3.4,58.0,7.0,209.5,,,,,
,,,6115,Care assistants and home carers,6635,23,40.0,57.5,36.4,86.3,,,,122,
,,612,,Childcare And Related Personal Services,910,2,2.3,88.0,10.6,317.9,,,,,
,,,6121,Nursery nurses,293,0,0.2,0.0,0.0,1809.0,,,,,
,,,6122,Childminders and related occupations,151,0,0.3,0.0,0.0,1188.3,,,,,
,,,6123,Playgroup leaders/assistants,51,0,0.1,0.0,0.0,2756.0,,,,,
,,,6124,Educational assistants,415,2,1.6,123.2,14.8,444.8,,,,,
,,613,,Animal Care Services,550,0,4.1,0.0,0.0,89.6,,,,,
,,,6131,Veterinary nurses and assistants,58,0,0.4,0.0,0.0,1001.1,,,,,
,,,6139,Animal care occupations n.e.c.,492,0,3.7,0.0,0.0,98.4,,,,,
,62,,,LEISURE AND OTHER PERSONAL SERVICE OCCUPATIONS,16782,109,158.9,68.6,56.3,82.8,,14,,,
,,621,,Leisure And Travel Service Occupations,4583,19,42.1,45.2,27.2,70.5,,,63,,
,,,6211,Sports and leisure assistants,1198,9,10.3,87.5,40.0,166.0,,,,71,
,,,6212,Travel agents,638,1,5.2,19.3,0.6,107.3,,,,,
,,,6213,Travel and tour guides,206,1,1.9,54.0,1.6,301.0,,,,,
,,,6214,Air travel assistants,313,1,2.4,41.1,1.2,228.9,,,,,
,,,6215,Rail travel assistants,1204,4,12.1,33.1,9.0,84.8,,,,167,
,,,6219,Leisure and travel service occupations n.e.c.,1024,3,10.2,29.3,6.1,85.7,,,,172,
,,622,,Hairdressers And Related Occupations,2200,7,14.1,49.6,19.9,102.1,,,57,,
,,,6221,"Hairdressers, barbers",1970,7,13.3,52.7,21.1,108.5,,,,132,
,,,6222,Beauticians and related occupations,230,0,0.8,0.0,0.0,442.6,,,,,
,,623,,Housekeeping Occupations,8790,75,90.6,82.8,65.1,103.8,,,25,,
,,,6231,Housekeepers and related occupations,309,1,2.4,41.0,1.2,228.3,,,,,
,,,6232,Caretakers,8481,74,88.1,84.0,66.0,105.4,,,,74,
,,629,,Personal Services Occupations n. e. c.,1209,8,12.1,66.0,28.5,130.1,,,38,,
,,,6291,Undertakers and mortuary assistants,946,6,9.5,63.0,23.1,137.1,,,,,
,,,6292,Pest control officers,263,2,2.6,77.3,9.3,279.0,,,,,
7,,,,SALES AND CUSTOMER SERVICE OCCUPATIONS,18565,81,146.3,55.4,44.0,68.8,8,,,,
,71,,,SALES OCCUPATIONS,17103,79,139.7,56.5,44.8,70.5,,17,,,
,,711,,Sales Assistants And Retail Cashiers,9262,33,62.5,52.8,36.3,74.1,,,52,,
,,,7111,Sales and retail assistants,7769,28,52.3,53.5,35.6,77.4,,,,129,
,,,7112,Retail cashiers and check-out operators,1222,4,9.2,43.5,11.8,111.3,,,,,
,,,7113,Telephone salespersons,271,1,1.0,99.3,3.0,553.2,,,,,
,,712,,Sales Related Occupations,7841,46,77.2,59.6,43.6,79.5,,,42,,
,,,7121,Collector salespersons and credit agents,1233,12,12.9,93.3,48.2,162.9,,,,63,
,,,7122,"Debt, rent and other cash collectors",1054,7,10.4,67.4,27.1,138.9,,,,99,
,,,7123,Roundsmen/women and van salespersons,2451,12,25.4,47.3,24.4,82.6,,,,146,
,,,7124,Market and street traders and assistants,1761,9,16.3,55.3,25.3,105.0,,,,125,
,,,7125,Merchandisers and window dressers,181,1,1.4,70.6,2.1,393.2,,,,,
,,,7129,Sales related occupations n.e.c.,1161,5,10.9,45.7,14.8,106.7,,,,148,
,72,,,CUSTOMER SERVICE OCCUPATIONS,1462,2,6.6,30.4,3.6,109.7,,,,,
,,721,,Customer Service Occupations,1462,2,6.6,30.4,3.6,109.7,,,,,
,,,7211,Call centre agents/operators,380,1,1.4,70.7,2.1,393.8,,,,,
,,,7212,Customer care occupations,1082,1,5.2,19.4,0.6,107.8,,,,,
8,,,,"PROCESS, PLANT AND MACHINE OPERATIVES",217636,1596,2140.5,74.6,70.9,78.3,5,,,,
,81,,,"PROCESS, PLANT AND MACHINE OPERATIVES",110738,997,1094.0,91.1,85.6,97.0,,5,,,
,,811,,Process Operatives,21955,103,217.1,47.4,38.7,57.5,,,61,,
,,,8111,"Food, drink and tobacco process operatives",7194,21,67.4,31.1,19.3,47.6,,,,168,
,,,8112,Glass and ceramics process operatives,1251,3,12.9,23.3,4.8,68.0,,,,181,
,,,8113,Textile process operatives,1781,3,18.0,16.6,3.4,48.6,,,,189,
,,,8114,Chemical and related process operatives,5313,42,54.6,76.9,55.4,103.9,,,,84,
,,,8115,Rubber process operatives,1155,5,11.8,42.3,13.7,98.7,,,,156,
,,,8116,Plastics process operatives,1763,5,16.6,30.1,9.7,70.2,,,,170,
,,,8117,Metal making and treating process operatives,2288,14,23.9,58.6,32.0,98.3,,,,119,
,,,8118,Electroplaters,566,5,5.5,91.1,29.5,212.7,,,,,
,,,8119,Process operatives n.e.c.,644,5,6.3,80.0,25.9,186.7,,,,,
,,812,,Plant And Machine Operatives,59683,617,600.6,102.7,94.8,111.2,,,17,,
,,,8121,Paper and wood machine operatives,3749,30,36.9,81.4,54.9,116.2,,,,79,
,,,8122,Coal mine operatives,15996,38,171.4,22.2,15.7,30.4,,,,184,
,,,8123,Quarry workers and related operatives,1728,9,16.4,54.8,25.1,104.0,,,,127,
,,,8124,Energy plant operatives,2177,57,22.8,249.5,188.9,323.2,,,,8,
,,,8125,Metal working machine operatives,26838,381,266.9,142.7,128.8,157.8,,,,33,
,,,8126,Water and sewerage plant operatives,1066,3,11.0,27.3,5.6,79.7,,,,173,
,,,8129,Plant and machine operatives n.e.c.,8129,99,75.1,131.8,107.1,160.4,,,,40,
,,813,,Assemblers And Routine Operatives,15539,85,149.7,56.8,45.4,70.2,,,48,,
,,,8131,Assemblers (electrical products),1894,4,17.3,23.1,6.3,59.1,,,,182,
,,,8132,Assemblers (vehicles and metal goods),3966,15,39.9,37.6,21.1,62.0,,,,162,
,,,8133,Routine inspectors and testers,5069,43,51.4,83.7,60.6,112.7,,,,76,
,,,8134,"Weighers, graders, sorters",531,0,5.4,0.0,0.0,68.1,,,,,
,,,8135,"Tyre, exhaust and windscreen fitters",687,0,4.8,0.0,0.0,76.7,,,,,
,,,8136,Clothing cutters,326,2,3.1,64.6,7.8,233.2,,,,,
,,,8137,Sewing machinists,1334,11,11.9,92.6,46.2,165.8,,,,64,
,,,8138,Routine laboratory testers,245,0,2.4,0.0,0.0,155.5,,,,,
,,,8139,Assemblers and routine operatives n.e.c.,1487,10,13.5,74.1,35.6,136.3,,,,88,
,,814,,Construction Operatives,13561,192,126.6,151.7,131.0,174.7,,,6,,
,,,8141,"Scaffolders, stagers, riggers",3672,57,32.5,175.2,132.7,227.0,,,,21,
,,,8142,Road construction operatives,3601,8,34.4,23.3,10.0,45.9,,,,180,
,,,8143,Rail construction and maintenance operatives,875,3,8.4,35.8,7.4,104.7,,,,,
,,,8149,Construction operatives n.e.c.,5413,124,51.3,241.7,201.0,288.1,,,,9,
,82,,,TRANSPORT AND MOBILE MACHINE DRIVERS AND OPERATIVES,106898,599,1046.6,57.2,52.7,62.0,,16,,,
,,821,,Transport Drivers And Operatives,91202,515,900.2,57.2,52.4,62.4,,,47,,
,,,8211,Heavy goods vehicle drivers,37952,200,383.8,52.1,45.1,59.9,,,,134,
,,,8212,Van drivers,16685,107,154.8,69.1,56.6,83.5,,,,94,
,,,8213,Bus and coach drivers,11494,53,116.8,45.4,34.0,59.4,,,,149,
,,,8214,"Taxi, cab drivers and chauffeurs",13325,82,127.0,64.6,51.3,80.1,,,,106,
,,,8215,Driving instructors,2045,19,20.2,94.2,56.7,147.1,,,,62,
,,,8216,Rail transport operatives,3895,17,39.5,43.0,25.0,68.9,,,,154,
,,,8217,"Seafarers (merchant navy); barge, lighter and boat operatives",3889,22,39.5,55.7,34.9,84.3,,,,123,
,,,8218,Air transport operatives,738,6,6.7,89.0,32.6,193.6,,,,,
,,,8219,Transport operatives n.e.c.,1179,9,11.9,75.7,34.7,143.8,,,,85,
,,822,,Mobile Machine Drivers And Operatives,15696,84,146.4,57.4,45.8,71.1,,,46,,
,,,8221,Crane drivers,3277,17,34.2,49.7,29.0,79.7,,,,139,
,,,8222,Fork-lift truck drivers,7633,43,65.6,65.6,47.4,88.3,,,,103,
,,,8223,Agricultural machinery drivers,317,1,3.1,32.5,1.0,181.1,,,,,
,,,8229,Mobile machine drivers and operatives n.e.c.,4469,23,43.5,52.8,33.5,79.3,,,,131,
9,,,,ELEMENTARY OCCUPATIONS,171496,986,1570.0,62.8,58.9,66.8,7,,,,
,91,,,"ELEMENTARY TRADES, PLANT AND STORAGE RELATED OCCUPATIONS",109796,712,1008.4,70.6,65.5,76.0,,12,,,
,,911,,Elementary Agricultural Occupations,7943,17,76.2,22.3,13.0,35.7,,,72,,
,,,9111,Farm workers,6096,10,59.1,16.9,8.1,31.1,,,,187,
,,,9112,Forestry workers,982,2,9.5,21.0,2.5,76.0,,,,,
,,,9119,Fishing and agriculture related occupations n.e.c.,865,5,7.6,65.9,21.4,153.9,,,,,
,,912,,Elementary Construction Occupations,40215,290,350.2,82.8,73.5,92.9,,,26,,
,,,9121,Labourers in building and woodworking trades,38034,224,329.8,67.9,59.3,77.4,,,,97,
,,,9129,Labourers in other construction trades n.e.c.,2181,66,20.4,322.9,249.7,410.8,,,,5,
,,913,,Elementary Process Plant Occupations,35446,224,338.4,66.2,57.8,75.5,,,36,,
,,,9131,Labourers in foundries,2192,8,22.3,35.9,15.5,70.8,,,,163,
,,,9132,Industrial cleaning process occupations,914,10,8.6,115.8,55.6,213.0,,,,50,
,,,9133,Printing machine minders and assistants,1224,1,12.2,8.2,0.2,45.5,,,,193,
,,,9134,"Packers, bottlers, canners, fillers",2216,12,18.5,65.0,33.6,113.5,,,,105,
,,,9139,Labourers in process and plant operations n.e.c.,28900,193,276.8,69.7,60.2,80.3,,,,93,
,,914,,Elementary Goods Storage Occupations,26192,181,243.5,74.3,63.9,86.0,,,29,,
,,,9141,"Stevedores, dockers and slingers",3376,50,35.6,140.6,104.4,185.4,,,,34,
,,,9149,Other goods handling and storage occupations n.e.c.,22816,131,207.9,63.0,52.7,74.8,,,,111,
,92,,,ELEMENTARY ADMINISTRATION AND SERVICE OCCUPATIONS,61700,274,561.6,48.8,43.2,54.9,,21,,,
,,921,,Elementary Administration Occupations,13389,75,125.6,59.7,47.0,74.8,,,41,,
,,,9211,"Postal workers, mail sorters, messengers, couriers",12555,69,118.8,58.1,45.2,73.5,,,,121,
,,,9219,Elementary office occupations n.e.c.,834,6,6.8,88.3,32.4,192.2,,,,,
,,922,,Elementary Personal Services Occupations,11356,31,92.6,33.5,22.7,47.5,,,70,,
,,,9221,Hospital porters,2823,18,28.2,63.7,37.8,100.8,,,,108,
,,,9222,Hotel porters,926,3,8.9,33.6,7.0,98.3,,,,,
,,,9223,Kitchen and catering assistants,2908,2,20.6,9.7,1.2,35.1,,,,192,
,,,9224,"Waiters, Waitresses",1340,3,9.9,30.4,6.3,88.9,,,,,
,,,9225,Bar staff,2499,3,17.9,16.7,3.5,48.9,,,,188,
,,,9226,Leisure and theme park attendants,293,0,2.3,0.0,0.0,162.8,,,,,
,,,9229,Elementary personal services occupations n.e.c.,567,2,4.8,41.6,5.0,150.2,,,,,
,,923,,Elementary Cleaning Occupations,16735,75,150.5,49.8,39.2,62.5,,,56,,
,,,9231,Window cleaners,2672,9,22.6,39.7,18.2,75.4,,,,160,
,,,9232,Road sweepers,1316,2,13.0,15.4,1.8,55.4,,,,190,
,,,9233,"Cleaners, domestics",7463,40,64.5,62.0,44.3,84.4,,,,113,
,,,9234,"Launderers, dry cleaners, pressers",810,3,7.3,41.3,8.5,120.6,,,,,
,,,9235,Refuse and salvage occupations,4348,20,41.7,48.0,29.3,74.2,,,,142,
,,,9239,Elementary cleaning occupations n.e.c.,126,1,1.3,75.7,2.3,421.4,,,,,
,,924,,Elementary Security Occupations,19640,90,188.5,47.8,38.4,58.7,,,60,,
,,,9241,Security guards and related occupations,16739,71,160.6,44.2,34.5,55.8,,,,151,
,,,9242,Traffic wardens,273,3,2.7,110.9,22.9,324.1,,,,,
,,,9243,School crossing patrol attendants,231,0,2.5,0.0,0.0,149.8,,,,,
,,,9244,School mid-day assistants,58,1,0.1,839.0,25.2,4673.1,,,,,
,,,9245,Car park attendants,985,6,10.1,59.4,21.8,129.3,,,,118,
,,,9249,Elementary security occupations n.e.c.,1354,9,12.5,72.0,32.9,136.6,,,,91,
,,925,,Elementary Sales Occupations,580,3,4.4,67.5,13.9,197.3,,,,,
,,,9251,Shelf fillers,394,2,2.9,69.6,8.4,251.2,,,,,
,,,9259,Elementary sales occupations n.e.c.,186,1,1.6,63.6,1.9,354.3,,,,,
,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,
1. Rank by 1/2/3/4 digit SOC code is based on highest PMR for occupations with 10 or more actual or expected mesothelioma deaths for the period,,,,,,,,,,,,,,,
